time_h,p05,p50,p95
624.25,38.85080563103438,46.989502126860835,60.603577384620515
624.5,37.093970525983565,40.819605237722584,51.76796658747364
624.75,36.734059784705735,39.56395856661368,48.129898164481446
625.0,36.809044097487664,39.20376273841022,45.85499240418779
625.25,36.9287531888204,39.19165080555406,44.44154880901087
625.5,37.05722104224973,39.081836840183705,43.59412636923532
625.75,36.92676382564213,39.088415162996796,43.01186544685831
626.0,36.84882425895679,39.14009894281936,42.60800441059295
626.25,36.917508645227585,39.208396898431815,42.398583031356395
626.5,36.990893304033094,39.36123453487681,42.271750519091455
626.75,37.06658084230697,39.478045999218686,42.1942026967845
627.0,37.142874740746336,39.60909808640277,42.46075193463002
627.25,37.21898807648165,39.76991167985861,42.88844503879214
627.5,37.294486527478306,39.88303283984109,43.31373034935268
627.75,37.36767870080107,40.01787429754532,43.73131839434423
628.0,37.39458671827339,40.20677893641326,44.112673944570325
628.25,37.42636521388803,40.38208986913537,44.53055505077601
628.5,37.46206964579624,40.56292313868643,44.97618197104
628.75,37.50095142241304,40.742704874278196,45.43051674206081
629.0,37.54241431602163,40.943442207318114,45.89310636600408
629.25,37.58598194523921,41.15418397408405,46.363490244586885
629.5,37.631273086790905,41.36056193412977,46.84119406731839
629.75,37.67798263976604,41.48956270422432,47.326932295967126
630.0,37.725866750089324,41.650209245533844,47.820304073991814
630.25,37.77473105240381,41.81247422687474,48.31588691662767
630.5,37.824421286939796,41.974016759350334,48.7642944792563
630.75,37.87668619730698,42.13781347415177,49.20836136376338
631.0,37.94276968889237,42.3036371446795,49.74262915790896
631.25,38.008468147430165,42.47129439160833,50.24089474940092
631.5,38.073785957170855,42.640620800504635,50.73941607493939
631.75,38.13872948157521,42.81147690414072,51.23933821803099
632.0,38.20330680303438,42.98374483208363,51.74089944053762
632.25,38.267527492804035,43.15732548298183,52.24371110310487
632.5,38.33140240687264,43.33213611255114,52.74739803871161
632.75,38.39494350428139,43.50810825717687,53.251599512322876
633.0,38.4581636850289,43.68518593246691,53.755970010982914
633.25,38.52107664517508,43.86332406020568,54.26017986873152
633.5,38.58369674713875,44.04248708749764,54.76391573259178
633.75,38.646038903488524,44.22264776952554,55.266880877450056
634.0,38.70811847277217,44.40378609303919,55.7687953789323
634.25,38.76995116613096,44.58588832197324,56.26939615438564
634.5,38.83155296360946,44.77292874537741,56.76843688280874
634.75,38.89294003920882,44.97104038518149,57.265687815061995
635.0,38.95412869384542,45.17001022320217,57.76093548594286
635.25,39.01513529547242,45.37309190844158,58.25398233976043
635.5,39.0759762257032,45.58405831544165,58.74464628090863
635.75,39.13666783234499,45.795372009840364,59.232760160645135
636.0,39.19722638731004,46.00702322148544,59.71817121085789
636.25,39.25766804942352,46.21900643657382,60.20074043506967
636.5,39.31800883169168,46.43131987292021,60.68034196631371
636.75,39.378264572633334,46.64396500699955,61.15686240083445
637.0,39.43845091131219,46.8569461473297,61.63020011584695
637.25,39.49858326573846,47.07027004940088,62.100264578842
637.5,39.55867681433572,47.283945567914266,62.56697565517023
637.75,39.61874648019393,47.497983342576816,63.030262919889275
638.0,39.67880691785175,47.71239551412209,63.49006497912526
638.25,39.73887250237221,47.927195467596775,63.946328805493124
638.5,39.79895732049391,48.142397600277086,64.3990090914464
638.75,39.859075163657714,48.358017111863234,64.84806762379236
639.0,39.91923952272425,48.57406981485125,65.29347268201651
639.25,39.979463584212276,48.790571963200755,65.735198462514
639.5,40.03976022790181,49.00754009761221,66.17322453032665
639.75,40.10014202565769,49.224990905898466,66.607535299531
640.0,40.16062124134168,49.44294109708737,67.03811954301912
640.25,40.221209831691496,49.66140728802644,67.46496993205263
640.5,40.28191944805533,49.88040590138018,67.8880826056554
640.75,40.34276143887974,50.099953074017066,68.30745676963556
641.0,40.40374685285751,50.32006457487741,68.71200520842696
641.25,40.464886442649934,50.54075573149806,69.08015850054109
641.5,40.5261906691057,50.762041364446006,69.44276217725057
641.75,40.587669705905306,50.98393572897985,69.79990233665244
642.0,40.64933344456626,51.206452463320105,70.15166880855193
642.25,40.71119149975074,51.429604542963475,70.498154525396
642.5,40.77325321482215,51.653404240526385,70.83945493774559
642.75,40.835527667602925,51.87786309064712,71.17566747332664
643.0,40.899483905021405,52.102991859517715,71.50689103845023
643.25,40.97474789709425,52.3288005186522,71.83322556038799
643.5,41.05065426388191,52.5552982225326,72.15477156912719
643.75,41.12720748775665,52.78249328980354,72.47162981680714
644.0,41.204411984006875,53.010393187715174,72.78390093304803
644.25,41.28227210357004,53.23900451953859,73.09168511432509
644.5,41.36079213544951,53.46833301470184,73.39508184550638
644.75,41.43997630883828,53.70235529812835,73.69418965166186
645.0,41.51982879497122,53.93730906944665,73.98910587826052
645.25,41.60035370872646,54.17147854644624,74.27992649789574
645.5,41.68155510999467,54.40671629548662,74.5667459417185
645.75,41.763437004834145,54.64301470562321,74.84965695380617
646.0,41.84600334642816,54.88036529214437,75.12765534888038
646.25,41.92925803585998,55.118758705908,75.40092970965216
646.5,42.01320492271938,55.358184743220825,75.67057049110984
646.75,42.09784780555432,55.59863235623807,75.936664855292
647.0,42.18319043217913,55.84008966386405,76.21677954208016
647.25,42.26923649985086,56.082543963135564,76.57944139729466
647.5,42.35598965532379,56.337965865822696,76.93849581253339
647.75,42.44345349479146,56.60123575516043,77.29393967820664
648.0,42.53163156372497,56.86577529994554,77.64577008351576
648.25,38.85080557034407,46.98950212685334,60.6035773846205
648.5,37.09397052596384,40.819605237722584,51.76796658747364
648.75,36.73405978446378,39.56395856661368,48.129898164481446
649.0,36.8090440974757,39.2037627384102,45.85499240418776
649.25,36.92875318880844,39.19165080555363,44.441548809010804
649.5,37.057221042237515,39.081836840183705,43.59412636923527
649.75,36.92676382227501,39.08841516299675,43.011865446858266
650.0,36.848824258545896,39.14009894281936,42.608004410592905
650.25,36.91750864481831,39.208396898431815,42.398583031356395
650.5,36.99089330359872,39.36123453487681,42.271750519091455
650.75,37.06658084186208,39.478045999218686,42.19420269678448
651.0,37.14287473919197,39.60909808640277,42.46075193463001
651.25,37.21898807487939,39.76991167985861,42.888445038792135
651.5,37.29448652582824,39.88303283984102,43.313730349352674
651.75,37.36767869927035,40.01787429754532,43.73131839434423
652.0,37.394586716702335,40.20677893641269,44.11267394457031
652.25,37.42636521227646,40.382089869134774,44.53055505077438
652.5,37.46206964414407,40.56292313868643,44.97618197103827
652.75,37.50095142072026,40.74270487427818,45.430516742058984
653.0,37.54241431428831,40.943442207318114,45.89310636600214
653.25,37.5859819434655,41.15418397408405,46.36349024458483
653.5,37.63127308497695,41.36056193412978,46.84119406731623
653.75,37.67798263791201,41.489562704224326,47.32693229596486
654.0,37.725866748195486,41.650209245533844,47.82030407398943
654.25,37.77473105047043,41.81247422687471,48.31588691662517
654.5,37.82442128496714,41.974016759350306,48.76429447925616
654.75,37.87668616186738,42.13781347415175,49.20836136376338
655.0,37.942769652748964,42.30363714467947,49.74262915790896
655.25,38.008468110589675,42.47129439160831,50.24089474940092
655.5,38.07378591964009,42.6406208005046,50.73941607493923
655.75,38.13872944336104,42.81147690414069,51.23933821803082
656.0,38.203306764143754,42.9837448320836,51.74089944053744
656.25,38.26752745324392,43.1573254829818,52.24371110310469
656.5,38.33140236665002,43.3321361125511,52.74739803871142
656.75,38.39494346340317,43.50810825717684,53.25159951232268
657.0,38.45816364350199,43.68518593246687,53.75597001098271
657.25,38.521076603006314,43.863324060205656,54.26017986873131
657.5,38.58369670433486,44.042487087497605,54.763915732591556
657.75,38.64603886005613,44.22264776952551,55.26688087744983
658.0,38.70811842871786,44.40378609303916,55.76879537893207
658.25,38.76995112146112,44.585888321973194,56.2693961543854
658.5,38.831552918330345,44.772928745377385,56.7684368828085
658.75,38.892939993326564,44.97104038518146,57.265687815061746
659.0,38.954128647366005,45.170010223202155,57.7609354859426
659.25,39.015135248401634,45.3730919084414,58.253982339760164
659.5,39.07597617804671,45.58405831544146,58.74464628090836
659.75,39.136667784108255,45.79537200984019,59.23276016064486
660.0,39.197226338498346,46.00702322148526,59.718171210857605
660.25,39.25766800004199,46.21900643657363,60.200740435069385
660.5,39.31800878174523,46.43131987292003,60.68034196631342
660.75,39.378264522126734,46.64396500699936,61.15686240083416
661.0,39.43845086025,46.85694614732951,61.63020011584664
661.25,39.49858321412506,47.07027004940069,62.100264578841696
661.5,39.558676762175324,47.283945567914074,62.56697565516993
661.75,39.61874642749054,47.49798334257662,63.03026291988896
662.0,39.67880686460923,47.71239551412188,63.49006497912494
662.25,39.7388724485942,47.927195467596576,63.9463288054928
662.5,39.7989572661839,48.14239760027688,64.39900909144608
662.75,39.85907510881903,48.35801711186301,64.84806762379203
663.0,39.91923946736,48.57406981485102,65.29347268201617
663.25,39.979463528325475,48.79057196320053,65.73519846251367
663.5,40.03976017149525,49.00754009761198,66.17322453032631
663.75,40.10014196873403,49.22499090589824,66.60753529953065
664.0,40.16062118390343,49.44294109708714,67.03811954301878
664.25,40.22120977374099,49.66140728802621,67.46496993205228
664.5,40.28191938959476,49.880405901379945,67.88808260565506
664.75,40.34276137991118,50.09995307401683,68.30745676963521
665.0,40.403746793382865,50.320064574877165,68.71200520842021
665.25,40.464886382670976,50.540755731497825,69.0801585005343
665.5,40.526190608624105,50.76204136444578,69.44276217724375
665.75,40.587669644922556,50.98393572897961,69.79990233664562
666.0,40.649333383083764,51.20645246331985,70.15166880854504
666.25,40.71119143776978,51.42960454296325,70.4981545253891
666.5,40.773253152343884,51.65340424052613,70.83945493773868
666.75,40.83552760462841,51.877863090646855,71.17566747331969
667.0,40.899483901445656,52.10299185951746,71.50689103844327
667.25,40.97474789349039,52.328800518651946,71.833225560381
667.5,41.05065426024997,52.555298222532336,72.15477156912023
667.75,41.12720748409667,52.78249328980327,72.47162981680013
668.0,41.20441198031885,53.010393187714904,72.78390093304101
668.25,41.28227209985401,53.23900451953833,73.09168511431808
668.5,41.360792131705466,53.46833301470157,73.39508184549936
668.75,41.43997630506622,53.70235529812831,73.69418965165484
669.0,41.51982879117114,53.93730906944565,73.98910587825348
669.25,41.60035370489838,54.17147854644523,74.27992649788871
669.5,41.68155510613857,54.4067162954856,74.56674594171147
669.75,41.76343700095002,54.64301470562219,74.84965695379917
670.0,41.84600334251599,54.88036529214334,75.12765534887335
670.25,41.92925803191974,55.11875870590697,75.40092970964514
670.5,42.01320491875106,55.35818474321978,75.67057049110285
670.75,42.097847801557904,55.59863235623703,75.93666485528502
671.0,42.183190428154575,55.840089663863004,76.21677954208016
671.25,42.26923649579816,56.08254396313451,76.57944139729466
671.5,42.3559896512429,56.33796586582268,76.93849581253339
671.75,42.443453490682344,56.60123575516043,77.29393967820664
672.0,42.53163155958761,56.86577529994553,77.64577008351576
