time_h,p05,p50,p95
609.5,380.05239834112274,790.2109353365345,1519.54875276317
609.75,369.6603396825958,777.5855900105041,1503.7722151960122
610.0,359.6894550697948,765.2608911769805,1488.3914493767932
610.25,350.1177305340297,753.2267738979563,1473.3878978734858
610.5,340.9244246433028,741.2204045140668,1458.74399434772
610.75,332.0899925676841,728.8768576862603,1444.443112860911
611.0,323.5960147195485,716.8512560185778,1430.4695190534
611.25,315.4251296921887,704.942120904801,1416.8083232860943
611.5,307.56097123704257,692.9410442097012,1403.445435791299
611.75,299.9881090354926,681.281578269794,1390.3675238461758
612.0,292.69199303595934,669.9490270753024,1377.5619709567377
612.25,285.65890114088245,658.9293238446303,1365.0168380208868
612.5,278.8758900412189,648.2090272626555,1352.7208264245776
612.75,272.3307490083283,637.7753120485228,1340.6632430146667
613.0,266.01195646462156,627.6159552536297,1328.8339668846336
613.25,259.90863916514996,617.7193194137378,1317.2234179044428
613.5,254.01053383247194,608.0743334542349,1305.82252692284
613.75,248.30795109666204,598.6704720649113,1294.6227075689285
614.0,242.79174160129566,589.4977341123922,1283.6158295795778
614.25,237.45326414465396,580.5466205382197,1272.7941935798292
614.5,232.2843557333054,571.8081120932961,1262.1505072447585
614.75,227.27730343264702,563.2736471807539,1251.6778627730337
615.0,222.4248179059694,554.9351000158538,1241.3697156045625
615.25,217.72000854016542,546.7847592603918,1231.219864317015
615.5,213.15636006236394,538.8153072480497,1221.222431638574
615.75,208.72771055755518,531.0197998842416,1211.3718465169168
616.0,204.42823080271373,523.3916472777815,1201.6628271871205
616.25,200.25240483803108,515.924595140877,1192.0903651838892
616.5,196.19501170066914,508.6127069774982,1182.6497102461508
616.75,192.25110825095555,501.45034706728,1173.336356064691
617.0,188.51740183215944,494.4321642420978,1164.1460268260214
617.25,185.17807213612366,487.5530764447434,1155.074664508132
617.5,181.94190385976088,480.8082560533066,1146.1184168861455
617.75,178.8042684949738,474.19311595053887,1137.2736262081464
618.0,175.76077276185814,467.70329631435015,1128.5368185036302
618.25,172.8072462781998,461.33465210344,1119.9046934890762
618.5,169.93972988036015,455.0832412106646,1111.374115037118
618.75,167.1544645610488,448.945313255963,1102.9421021776411
619.0,164.44788099131142,442.91729899035084,1094.4125389356457
619.25,161.8165895957945,436.9958002825514,1084.539561521423
619.5,159.25737115198905,431.1775806601816,1074.7578841850438
619.75,156.7671678857106,425.4595563779717,1065.0665166849778
620.0,154.34307503654256,419.8387879862207,1055.4644911536136
620.25,151.9823328683643,414.3124723735344,1045.9508606858255
620.5,149.68231910140398,408.87793525880943,1036.52469805663
620.75,147.4405417435062,403.44016170782015,1027.1850945554168
621.0,145.25463229948554,398.0836124990957,1017.9311589253984
621.25,143.1223393385597,392.849005588939,1008.7620163980027
621.5,141.0415224009137,387.6923586952141,999.6768078129111
621.75,139.01014622545358,382.6120286898026,990.6746888153571
622.0,137.03371172668048,377.6064317343348,981.7548291231102
622.25,135.10946876488902,372.674040185295,972.9164118563237
622.5,133.22879328688245,367.81337968505653,964.1586329241042
622.75,131.3900205476825,363.0230264271296,955.480700462264
623.0,129.47213409536687,358.3016045846524,946.8818343172843
623.25,127.01470374059994,353.6477838918622,938.3612655720086
623.5,124.61102087551903,348.83492181362686,929.9182361090452
623.75,122.25948179858784,343.9679906535384,921.5519982082516
624.0,119.95855320107911,339.17127680768897,913.2618141750576
624.25,280.3413407696015,621.5056189054679,1454.473900424943
624.5,452.06385807448606,1105.5535312720497,2035.0930982948405
624.75,572.3112901351584,1304.8229246106453,2219.9248051786317
625.0,678.0729598921346,1376.1834747988235,2178.691180516871
625.25,762.7424300420791,1378.7228947737963,2116.111398509281
625.5,823.3311643090314,1402.1222300330505,2052.9895814531847
625.75,870.4025482904426,1400.837442797244,2116.7229383315243
626.0,906.1327117569863,1389.581615892823,2157.1261412594067
626.25,925.7782529679079,1375.1744438956694,2121.575538059811
626.5,938.0719690813377,1344.0000630328018,2084.9176583239314
626.75,945.7456573476834,1321.1275712996141,2048.3327050995363
627.0,919.8616408157656,1296.3717194176868,2012.713508497332
627.25,881.0355038447073,1267.2453755100646,1978.4203248001754
627.5,845.3874066009337,1247.5508798926107,1945.5933290713988
627.75,812.9257037788681,1224.8284015335403,1914.8340335194848
628.0,785.243745883249,1194.3905752760345,1903.631233313241
628.25,756.8442190156063,1167.3865402843994,1890.6414397296664
628.5,728.5618926157057,1140.826364246901,1876.3076483182838
628.75,701.6378239742099,1115.5562703465048,1860.982048084769
629.0,676.0049031264215,1088.6250822267552,1844.9436604802138
629.25,651.5979856904786,1061.6903513359803,1828.4126410141405
629.5,628.3545366448969,1036.5468100854084,1811.5618668388838
629.75,606.1615613825771,1021.4975341219648,1794.52631734508
630.0,584.9675137958835,1003.3598366129617,1777.4106606609637
630.25,564.9188008778497,985.5249241318152,1760.2953823987084
630.5,547.757329196489,968.3376394397817,1743.2417306255004
630.75,531.6023840155219,951.5003128706184,1725.6733381149927
631.0,513.1846665125303,935.0250092546794,1703.980938694342
631.25,496.9295548587331,918.9186589903113,1682.9692979358501
631.5,481.4818065859167,903.1840714453458,1662.6054308309097
631.75,466.7459275088786,887.8207685588139,1642.8579011334166
632.0,452.66401894769143,872.8256716200705,1623.696788335317
632.25,439.2004975808497,858.1936673314863,1605.0936461299223
632.5,426.3218643962521,843.9180741157661,1587.0214548050415
632.75,413.9965798174906,829.991025692385,1569.4545695038544
633.0,402.1949463585878,816.4037858766474,1552.368665883652
633.25,390.8889983545427,803.1470061183652,1535.7406843730735
633.5,380.0523983411355,790.2109353365431,1519.548773962669
633.75,369.66033968260837,777.5855900105124,1503.7722362496202
634.0,359.68945506980725,765.2608911769889,1488.391470285514
634.25,350.11773053404204,753.2267738979644,1473.3879186383172
634.5,340.924424643315,741.2204045140722,1458.7440149696515
634.75,332.08999256769613,728.8768576862658,1444.4431333409261
635.0,323.5960147195604,716.8512560185831,1430.469539392475
635.25,315.4251296922005,704.9421209048319,1416.8083434852
635.5,307.5609712370542,692.9410442097317,1403.4454558513985
635.75,299.9881090355041,681.2815782698242,1390.3675437682255
636.0,292.69199303597077,669.9490270753322,1377.5619907416876
636.25,285.65890114089376,658.9293238446598,1365.0168576696803
636.5,278.87589004123004,648.2090272626846,1352.720845938152
636.75,272.3307490083394,637.7753120485518,1340.6632623939527
637.0,266.0119564646325,627.6159552536583,1328.833986130555
637.25,259.90863916516076,617.719319413766,1317.2234370179178
637.5,254.01053383248262,608.0743334542628,1305.8225459047799
637.75,248.3079510966726,598.6704720649388,1294.6227264202385
638.0,242.79174160130611,589.4977341124193,1283.615848301157
638.25,237.4532641446643,580.5466205382465,1272.79421217257
638.5,232.28435573331564,571.8081120933225,1262.150525709548
638.75,227.27730343265713,563.27364718078,1251.6778811107524
639.0,222.4248179059794,554.9351000158795,1241.3697338160853
639.25,217.72000854017534,546.7847592604171,1231.2198824032093
639.5,213.15636006237375,538.8153072480749,1221.222449600303
639.75,208.72771055756488,531.0197998842664,1211.371864355037
640.0,204.42823080272333,523.3916472778062,1201.6628449024824
640.25,200.25240483804058,515.9245951409015,1192.0903827773382
640.5,196.19501170067855,508.6127069775222,1182.6497277185251
640.75,192.25110825096485,501.4503470673037,1173.3363734168242
641.0,188.517401832334,494.4321642421213,1164.1460440587412
641.25,185.17807213629635,487.5530764447666,1155.0746816222597
641.5,181.94190385993173,480.8082560533295,1146.1184338824978
641.75,178.80426849514276,474.19311595056155,1137.2736430875334
642.0,175.76077276202534,467.70329631437266,1128.536835266857
642.25,172.80724627836517,461.3346521034622,1119.9047101369424
642.5,169.93972988052374,455.0832412106865,1111.374131570417
642.75,167.15446456121063,448.94531325598473,1102.9421185971617
643.0,164.44788099147152,442.9172989903722,1094.4125398687495
643.25,161.81658959595285,436.9958002825725,1084.539562447939
643.5,159.25737115214568,431.17758066020247,1074.7578851050198
643.75,156.76716788586552,425.45955637799227,1065.0665175984595
644.0,154.3430750366958,419.8387879862411,1055.4644920606474
644.25,151.9823328685159,414.31247237355456,1045.9508615864577
644.5,149.682319101554,408.8779352588294,1036.5246989509058
644.75,147.44054174365456,403.44016170782345,1027.185095443381
645.0,145.25463229963233,398.08361249916277,1017.9311598070963
645.25,143.12233933870485,392.8490055890053,1008.7620172734784
645.5,141.04152240105728,387.69235869527967,999.6768086822092
645.75,139.01014622559563,382.61202868986743,990.6746896785216
646.0,137.03371172682102,377.6064317343988,981.7548299801844
646.25,135.109468765028,372.6740401853583,972.9164127073511
646.5,133.22879328702,367.81337968511923,964.1586337691278
646.75,131.39002054781852,363.02302642719155,955.4807013013266
647.0,129.47213409536687,358.3016045847137,946.8818351504278
647.25,127.01470374059994,353.6477838919228,938.3612663992757
647.5,124.61102087551903,348.83492181362703,929.9182369304768
647.75,122.25948179858784,343.96799065353855,921.5519990238896
648.0,119.95855320107911,339.17127680768914,913.2618149849432
648.25,280.3413407696016,621.5056189058075,1454.4739145269575
648.5,452.0638580744862,1105.5535312720497,2035.0930983040405
648.75,572.3112901351587,1304.8229246106453,2219.9248053151164
649.0,678.072959892136,1376.1834747988273,2178.6911805239924
649.25,762.7424300420834,1378.7228947738863,2116.1113985163406
649.5,823.3311643090356,1402.1222300330505,2052.9895814601823
649.75,870.4025482904468,1400.8374427972549,2116.72294004251
650.0,906.1327117569904,1389.5816158928233,2157.126141479016
650.25,925.7782529679079,1375.1744438956696,2121.5755382775783
650.5,938.0719690813377,1344.0000630328022,2084.917658550793
650.75,945.7456573476851,1321.1275712996141,2048.3327053245134
651.0,919.861640815766,1296.3717194176868,2012.7135093113825
651.25,881.0355038447077,1267.2453755100648,1978.4203256083908
651.5,845.3874066009337,1247.550879892623,1945.5933298738219
651.75,812.9257037788682,1224.8284015335403,1914.8340342478264
652.0,785.2437458832491,1194.390575276124,1903.6312340364495
652.25,756.8442190157135,1167.3865402844876,1890.6414404477785
652.5,728.5618926158118,1140.8263642469014,1876.3076490313358
652.75,701.637823974315,1115.5562703465052,1860.9820487927968
653.0,676.0049031265254,1088.6250822267552,1844.943661183253
653.25,651.5979856905813,1061.6903513359807,1828.4126417122268
653.5,628.3545366449986,1036.5468100854087,1811.5618675320516
653.75,606.1615613826777,1021.4975341219649,1794.5263180333645
654.0,584.9675137959831,1003.359836612962,1777.4106613443994
654.25,564.918800877948,985.5249241318182,1760.2953830773301
654.5,547.7573291964941,968.3376394397847,1743.2417312993414
654.75,531.6023840155221,951.5003128706213,1725.673349902087
655.0,513.1846665125303,935.0250092546822,1703.9809504003215
655.25,496.9295548587332,918.9186589903143,1682.9693095612722
655.5,481.4818065859216,903.1840714453485,1662.6054423763292
655.75,466.7459275088834,887.8207685588167,1642.857912599384
656.0,452.6640189476962,872.8256716200731,1623.6967997223787
656.25,439.2004975808544,858.193667331489,1605.0936574386217
656.5,426.32186439625684,843.9180741157686,1587.0214660359175
656.75,413.9965798174952,829.9910256923877,1569.4545806574424
657.0,402.1949463585924,816.4037858766497,1552.3686769604847
657.25,390.88899835454725,803.1470061183677,1535.7406953736788
657.5,380.05239834113996,790.2109353365455,1519.5487848875714
657.75,369.66033968261286,777.5855900105148,1503.7722470993406
658.0,359.68945506981163,765.2608911769912,1488.39148106057
658.25,350.11773053404636,753.2267738979667,1473.3879293392217
658.5,340.9244246433193,741.2204045140741,1458.744025596916
658.75,332.0899925677004,728.8768576862676,1444.443143895057
659.0,323.5960147195646,716.851256018585,1430.4695498739754
659.25,315.4251296922047,704.9421209048419,1416.8083538945698
659.5,307.5609712370583,692.9410442097417,1403.4454661891336
659.75,299.9881090355082,681.2815782698341,1390.3675540348197
660.0,292.6919930359748,669.949027075342,1377.5620009376305
660.25,285.65890114089774,658.9293238446694,1365.016867795458
660.5,278.875890041234,648.209027262694,1352.7208559942474
660.75,272.3307490083433,637.7753120485609,1340.6632723808445
661.0,266.01195646463634,627.6159552536674,1328.8339960487208
661.25,259.9086391651646,617.719319413775,1317.2234468678296
661.5,254.0105338324864,608.0743334542716,1305.8225556869074
661.75,248.30795109667636,598.6704720649475,1294.6227361350484
662.0,242.7917416013098,589.4977341124279,1283.6158579491123
662.25,237.45326414466797,580.5466205382552,1272.7942217541315
662.5,232.28435573331925,571.808112093331,1262.1505352251722
662.75,227.27730343266072,563.2736471807884,1251.6778905608933
663.0,222.42481790598296,554.9351000158879,1241.3697432011927
663.25,217.72000854017884,546.7847592604253,1231.2198917237315
663.5,213.15636006237722,538.815307248083,1221.2224588566844
663.75,208.72771055756832,531.0197998842743,1211.371873547719
664.0,204.42823080272672,523.391647277814,1201.6628540319034
664.25,200.25240483804393,515.9245951409091,1192.090391843933
664.5,196.19501170068187,508.61270697752974,1182.649736722727
664.75,192.25110825096812,501.45034706731127,1173.3363823590623
665.0,188.51740183239573,494.43216424212875,1164.1460529394415
665.25,185.17807213635743,487.55307644477386,1155.0746904418456
665.5,181.94190385999212,480.8082560533367,1146.1184426413902
665.75,178.8042684952025,474.1931159505687,1137.2736517861501
666.0,175.76077276208446,467.7032963143797,1128.5368439056126
666.25,172.80724627842363,461.3346521034692,1119.9047187162487
666.5,169.93972988058158,455.0832412106935,1111.374140090683
666.75,167.15446456126787,448.94531325599155,1102.9421270587945
667.0,164.44788099152814,442.9172989903791,1094.4125403421665
667.25,161.81658959600884,436.99580028257924,1084.5395629180296
667.5,159.25737115220105,431.17758066020906,1074.7578855718068
667.75,156.76716788592034,425.45955637799887,1065.0665180619665
668.0,154.34307503675007,419.83878798624755,1055.4644925208975
668.25,151.98233286856953,414.3124723735609,1045.9508620434735
668.5,149.68231910160705,408.8779352588357,1036.5246994047106
668.75,147.4405417437071,403.4401617078244,1027.1850958939976
669.0,145.25463229968426,398.08361249918505,1017.9311602545472
669.25,143.12233933875623,392.84900558902734,1008.762017717786
669.5,141.04152240110812,387.6923586953015,999.6768091233956
669.75,139.0101462256459,382.61202868988903,990.674690116609
670.0,137.03371172687076,377.6064317344202,981.7548304151946
670.25,135.10946876507722,372.67404018537945,972.9164131393059
670.5,133.22879328706867,367.81337968514003,964.1586341980487
670.75,131.39002054786667,363.02302642721213,955.4807017272349
671.0,129.47213409536687,358.30160458473404,946.8818355733449
671.25,127.01470374059994,353.64778389194294,938.3612668192227
671.5,124.61102087551903,348.83492181362715,929.918237347475
671.75,122.25948179858784,343.96799065353866,921.5519994379597
672.0,119.95855320107911,339.17127680768925,913.2618153961058
