scenario,ke0_multiplier,ke0_h_inv,time_h,C1_ugmL,Ce_ugmL,inhibition_pct
ke0 double,2.0,0.10487174,70.5292479109,0.04183310911557332,0.04879692569346848,91.21189093126156
ke0 double,2.0,0.10487174,70.9805013928,0.04156353428365183,0.0484687689535005,91.15765240136054
ke0 double,2.0,0.10487174,71.4317548747,0.041295696854503565,0.04814336042219623,91.10320291805475
ke0 double,2.0,0.10487174,71.8830083565,0.041029585604430985,0.04782065311730181,91.048539100254
ke0 double,2.0,0.10487174,72.3342618384,0.04076518938484356,0.04750060171091478,90.99365763846828
ke0 double,2.0,0.10487174,72.7855153203,0.04050249712181333,0.04718316245689789,90.93855529289475
ke0 double,2.0,0.10487174,73.2367688022,0.04024149781507873,0.04686829312091607,90.88322889142418
ke0 double,2.0,0.10487174,73.6880222841,0.039982180537378266,0.04655595291401811,90.82767532774886
ke0 double,2.0,0.10487174,74.139275766,0.039724534433756335,0.04624610242918687,90.77189155950035
ke0 double,2.0,0.10487174,74.5905292479,0.039468548720897084,0.04593870358079097,90.71587460642952
ke0 double,2.0,0.10487174,75.0417827298,0.03921421268648382,0.04563371954680476,90.65962154862908
ke0 double,2.0,0.10487174,75.4930362117,0.03896151568858153,0.04533111471367001,90.60312952479886
ke0 double,2.0,0.10487174,75.9442896936,0.03871044715504018,0.04503085462367802,90.54639573055411
ke0 double,2.0,0.10487174,76.3955431755,0.03846099658291719,0.044732905924756754,90.48941741677635
ke0 double,2.0,0.10487174,76.8467966574,0.038213153537917016,0.0444372363225525,90.43219188800707
ke0 double,2.0,0.10487174,77.2980501393,0.03796690765384655,0.044143814534700954,90.37471650088375
ke0 double,2.0,0.10487174,77.7493036212,0.037722248632084766,0.04385261024718704,90.31698866261816
ke0 double,2.0,0.10487174,78.2005571031,0.03747916624106557,0.043563594072697644,90.2590058295162
ke0 double,2.0,0.10487174,78.651810585,0.03723765031577257,0.043276737510875754,90.20076550553935
ke0 double,2.0,0.10487174,79.1030640669,0.03699769075724487,0.04299201291038861,90.14226524090677
ke0 double,2.0,0.10487174,79.5543175487,0.036759277532145564,0.04270939343278883,90.0835026307509
ke0 double,2.0,0.10487174,80.0055710306,0.03652240067207602,0.04242885301771433,90.0244753137476
ke0 double,2.0,0.10487174,80.4568245125,0.03628705027342659,0.04215036635028917,89.96518097091563
ke0 double,2.0,0.10487174,80.9080779944,0.036053216496706765,0.04187390882940049,89.9056173243246
ke0 double,2.0,0.10487174,81.3593314763,0.03582088956614716,0.041599456537722915,89.84578213590571
ke0 double,2.0,0.10487174,81.8105849582,0.035590059769255604,0.04132698621304789,89.78567320628666
ke0 double,2.0,0.10487174,82.2618384401,0.035360717456379503,0.04105647522091778,89.7252883736631
ke0 double,2.0,0.10487174,82.713091922,0.035132853040274095,0.04078790152850484,89.6646255127056
ke0 double,2.0,0.10487174,83.1643454039,0.034906456995676516,0.040521243679677695,89.60368253350191
ke0 double,2.0,0.10487174,83.6155988858,0.034681519858885027,0.04025648077120064,89.5424573805332
ke0 double,2.0,0.10487174,84.0668523677,0.03445803222734316,0.03999359243001382,89.48094803168406
ke0 double,2.0,0.10487174,84.5181058496,0.03423598475922868,0.039732558791544366,89.4191524972851
ke0 double,2.0,0.10487174,84.9693593315,0.03401536817304693,0.03947336047900119,89.35706881918759
ke0 double,2.0,0.10487174,85.4206128134,0.033796173247228424,0.03921597858360802,89.2946950698695
ke0 double,2.0,0.10487174,85.8718662953,0.03357839081973054,0.038960394645731686,89.23202935157187
ke0 double,2.0,0.10487174,86.3231197772,0.03336201178764291,0.03870659063686424,89.16906979546513
ke0 double,2.0,0.10487174,86.7743732591,0.03314702710679676,0.038454548942419904,89.10581456084434
ke0 double,2.0,0.10487174,87.2256267409,0.03293342779142471,0.03820425234536429,89.04226183436691
ke0 double,2.0,0.10487174,87.6768802228,0.03272120491358793,0.03795568401030838,88.97840982924741
ke0 double,2.0,0.10487174,88.1281337047,0.03251034960307971,0.03770882746886409,88.91425678462011
ke0 double,2.0,0.10487174,88.5793871866,0.03230085304685834,0.03746366660511947,88.84980096478698
ke0 double,2.0,0.10487174,89.0306406685,0.03209270648872044,0.037220185642035594,88.7850406585614
ke0 double,2.0,0.10487174,89.4818941504,0.031885901228929626,0.03697836912840185,88.71997417862269
ke0 double,2.0,0.10487174,89.9331476323,0.03168042862384828,0.0367382019263771,88.65459986089472
ke0 double,2.0,0.10487174,90.3844011142,0.03147628008557197,0.03649966919958977,88.58891606394799
ke0 double,2.0,0.10487174,90.8356545961,0.03127344708156679,0.03626275640177107,88.52292116842445
ke0 double,2.0,0.10487174,91.286908078,0.03107192113430935,0.03602744926589699,88.45661357648467
ke0 double,2.0,0.10487174,91.7381615599,0.030871693820929448,0.03579373379381552,88.38999171127637
ke0 double,2.0,0.10487174,92.1894150418,0.030672756772855348,0.03556159624633694,88.32305401642395
ke0 double,2.0,0.10487174,92.6406685237,0.03047510167546155,0.035331023133765675,88.25579895553851
ke0 double,2.0,0.10487174,93.0919220056,0.030278720267719224,0.03510200120685373,88.18822501174733
ke0 double,2.0,0.10487174,93.5431754875,0.03008360434184889,0.034874517448156034,88.12033068724287
ke0 double,2.0,0.10487174,93.9944289694,0.029889745742975742,0.034648559063769444,88.05211450285017
ke0 double,2.0,0.10487174,94.4456824513,0.029697136368787243,0.034424113475437654,87.98357499761246
ke0 double,2.0,0.10487174,94.8969359331,0.029505768169235377,0.0342011683130545,87.91471072840955
ke0 double,2.0,0.10487174,95.348189415,0.02931563314602962,0.03397971140725392,87.8455202695169
ke0 double,2.0,0.10487174,95.7994428969,0.029126723352555985,0.033759730782811345,87.77600221233394
ke0 double,2.0,0.10487174,96.2506963788,0.028939030893374025,0.0335412146518541,87.70615516497583
ke0 double,2.0,0.10487174,96.7019498607,0.02875254792392851,0.03332415140760851,87.63597775195699
ke0 double,2.0,0.10487174,97.1532033426,0.02856726665022075,0.033108529618373655,87.56546861387456
ke0 double,2.0,0.10487174,97.6044568245,0.028383179328482167,0.03289433802175838,87.49462640710647
ke0 double,2.0,0.10487174,98.0557103064,0.02820027826485001,0.03268156551916977,87.42344980352374
ke0 double,2.0,0.10487174,98.5069637883,0.028018555815045237,0.03247020117054133,87.35193749021649
ke0 double,2.0,0.10487174,98.9582172702,0.027838004384052515,0.032260234189290055,87.28008816923342
ke0 double,2.0,0.10487174,99.4094707521,0.027658616425802345,0.032051653937491854,87.2079005573342
ke0 double,2.0,0.10487174,99.860724234,0.02748038444285528,0.03184444992126532,87.1353733857543
ke0 double,2.0,0.10487174,100.3119777159,0.027303300986088193,0.03163861178635427,87.06250539998224
ke0 double,2.0,0.10487174,100.7632311978,0.02712735865438264,0.03143412931390012,86.98929535954838
ke0 double,2.0,0.10487174,101.2144846797,0.026952550094315228,0.03123099241639518,86.91574203782532
ke0 double,2.0,0.10487174,101.6657381616,0.026778867999850072,0.031029191133808875,86.84184422183937
ke0 double,2.0,0.10487174,102.1169916435,0.026606305112033154,0.030828715629878687,86.76760071209269
ke0 double,2.0,0.10487174,102.5682451253,0.02643485421872663,0.030629556188602594,86.69301032241246
ke0 double,2.0,0.10487174,103.0194986072,0.02626450815415551,0.030431703210661343,86.61807187972742
ke0 double,2.0,0.10487174,103.4707520891,0.026095259798835924,0.030235147210425167,86.54278422401947
ke0 double,2.0,0.10487174,103.922005571,0.025927102079125228,0.03003987881265559,86.46714620811959
ke0 double,2.0,0.10487174,104.3732590529,0.025760027966964347,0.02984588874955897,86.39115669759552
ke0 double,2.0,0.10487174,104.8245125348,0.025594030479583925,0.029653167857920316,86.31481457063165
ke0 double,2.0,0.10487174,105.2757660167,0.02542910267921236,0.029461707076356074,86.23811871791787
ke0 double,2.0,0.10487174,105.7270194986,0.025265237672785774,0.029271497442680462,86.1610680425464
ke0 double,2.0,0.10487174,106.1782729805,0.025102428611659837,0.0290825300913801,86.08366145991691
ke0 double,2.0,0.10487174,106.6295264624,0.024940668691323418,0.028894796251192185,86.00589789764948
ke0 double,2.0,0.10487174,107.0807799443,0.02477995115111419,0.02870828724278134,85.92777629550507
ke0 double,2.0,0.10487174,107.5320334262,0.024620269273935944,0.028522994476510792,85.84929560531347
ke0 double,2.0,0.10487174,107.9832869081,0.024461616385977884,0.028338909450303502,85.77045479090812
ke0 double,2.0,0.10487174,108.43454039,0.02430398585643553,0.028156023747589253,85.69125282806819
ke0 double,2.0,0.10487174,108.8857938719,0.02414737109723367,0.02797432903533375,85.61168870446694
ke0 double,2.0,0.10487174,109.3370473538,0.023991765562750914,0.027793817062146096,85.53176141962685
ke0 double,2.0,0.10487174,109.7883008357,0.023837162749546063,0.027614479656460977,85.45146998488093
ke0 double,2.0,0.10487174,110.2395543175,0.023683556196120267,0.027436308724831687,85.37081342335789
ke0 double,2.0,0.10487174,110.6908077994,0.02353093948251095,0.027259296250094284,85.2897907698838
ke0 double,2.0,0.10487174,111.1420612813,0.02337930623022776,0.027083434289991475,85.20840107106838
ke0 double,2.0,0.10487174,111.5933147632,0.0232286501018495,0.026908714975463547,85.12664338521773
ke0 double,2.0,0.10487174,112.0445682451,0.02307896480079347,0.02673513050919656,85.04451678234214
ke0 double,2.0,0.10487174,112.495821727,0.02293024407105225,0.026562673164187627,84.9620203441508
ke0 double,2.0,0.10487174,112.9470752089,0.022782481696932245,0.026391335282364415,84.87915316405174
ke0 double,2.0,0.10487174,113.3983286908,0.022635671502793824,0.026221109273256358,84.79591434715658
ke0 double,2.0,0.10487174,113.8495821727,0.022489807352793288,0.02605198761271536,84.71230301028974
ke0 double,2.0,0.10487174,114.3008356546,0.022344883150626344,0.02588396284168373,84.62831828200255
ke0 double,2.0,0.10487174,114.7520891365,0.02220089283927335,0.025717027565007232,84.5439593025913
ke0 double,2.0,0.10487174,115.2033426184,0.022057830400746128,0.025551174450291297,84.45922522411988
ke0 double,2.0,0.10487174,115.6545961003,0.02191568985583647,0.025386396226798377,84.37411521044626
ke0 double,2.0,0.10487174,116.1058495822,0.021774465263866182,0.025222685684384745,84.28862843725311
ke0 double,2.0,0.10487174,116.5571030641,0.021634150722438836,0.025060035672474865,84.20276409208208
ke0 double,2.0,0.10487174,117.008356546,0.02149474036719306,0.02489843909907179,84.11652137437191
ke0 double,2.0,0.10487174,117.4596100279,0.02135622837155744,0.024737888929801864,84.02989949550002
ke0 double,2.0,0.10487174,117.9108635097,0.02121860894653738,0.024578378187027575,83.94289767884692
ke0 double,2.0,0.10487174,118.3621169916,0.021081876340351396,0.02441989994881542,83.85551515976744
ke0 double,2.0,0.10487174,118.8133704735,0.020946024838373663,0.02426244734828704,83.767751185758
ke0 double,2.0,0.10487174,119.2646239554,0.020811048762772996,0.02410601357264535,83.67960501643437
ke0 double,2.0,0.10487174,119.7158774373,0.02067694247230617,0.023950591862405255,83.59107592360859
ke0 double,2.0,0.10487174,120.1671309192,0.020543700362082095,0.023796175510615136,83.50216319134965
ke0 double,2.0,0.10487174,120.6183844011,0.020411316863327623,0.023642757862103504,83.41286611604694
ke0 double,2.0,0.10487174,121.069637883,0.020279786443154736,0.023490332312749596,83.32318400647632
ke0 double,2.0,0.10487174,121.5208913649,0.020149103604329345,0.023338892308777053,83.23311618386893
ke0 double,2.0,0.10487174,121.9721448468,0.02001926288504153,0.023188431346069533,83.14266198198234
ke0 double,2.0,0.10487174,122.4233983287,0.019890258858677255,0.02303894296950743,83.0518207471743
ke0 double,2.0,0.10487174,122.8746518106,0.019762086133591556,0.022890420772324626,82.9605918384786
ke0 double,2.0,0.10487174,123.3259052925,0.019634739352883214,0.022742858395484664,82.86897462768333
ke0 double,2.0,0.10487174,123.7771587744,0.019508213194170874,0.022596249527075275,82.77696849941123
ke0 double,2.0,0.10487174,124.2284122563,0.019382502369370582,0.022450587901720588,82.68457285120209
ke0 double,2.0,0.10487174,124.6796657382,0.019257601624474763,0.022305867300010333,82.59178709359722
ke0 double,2.0,0.10487174,125.1309192201,0.01913350573933267,0.022162081547945134,82.49861065022571
ke0 double,2.0,0.10487174,125.5821727019,0.01901020952745939,0.022019224516428956,82.40504295791331
ke0 double,2.0,0.10487174,126.0334261838,0.018887707835710026,0.02187729012061844,82.3110834666894
ke0 double,2.0,0.10487174,126.4846796657,0.0187659955442282,0.021736272319602793,82.21673164000288
ke0 double,2.0,0.10487174,126.9359331476,0.01864506756612265,0.021596165115780608,82.12198695473256
ke0 double,2.0,0.10487174,127.3871866295,0.01852491884728201,0.021456962554408352,82.02684890130257
ke0 double,2.0,0.10487174,127.8384401114,0.018405544366163578,0.021318658723129606,81.93131698377847
ke0 double,2.0,0.10487174,128.2896935933,0.018286939133583473,0.021181247751516377,81.83539071996498
ke0 double,2.0,0.10487174,128.7409470752,0.018169098192508056,0.021044723810621894,81.73906964150468
ke0 double,2.0,0.10487174,129.1922005571,0.018052016617846847,0.020909081112544525,81.64235329397847
ke0 double,2.0,0.10487174,129.643454039,0.01793568951624654,0.020774313910002225,81.5452412370067
ke0 double,2.0,0.10487174,130.0947075209,0.01782011202588667,0.020640416495917285,81.44773304435189
ke0 double,2.0,0.10487174,130.5459610028,0.017705279316276232,0.020507383203010703,81.34982830402221
ke0 double,2.0,0.10487174,130.9972144847,0.017591186588051942,0.020375208403406106,81.25152661837625
ke0 double,2.0,0.10487174,131.4484679666,0.017477829072777572,0.020243886508242562,81.15282760422849
ke0 double,2.0,0.10487174,131.8997214485,0.017365202032744657,0.02011341196729605,81.0537308929559
ke0 double,2.0,0.10487174,132.3509749304,0.01725330076077453,0.019983779268609336,80.95423613060521
ke0 double,2.0,0.10487174,132.8022284123,0.017142120580021538,0.01985498293812974,80.85434297800109
ke0 double,2.0,0.10487174,133.2534818942,0.017031656843777603,0.01972701753935461,80.75405111085504
ke0 double,2.0,0.10487174,133.704735376,0.016921904935302257,0.019599877673012286,80.65336021989727
ke0 double,2.0,0.10487174,134.1559888579,0.016812860267532554,0.019473557976609546,80.55227001089754
ke0 double,2.0,0.10487174,134.6072423398,0.01670451828303729,0.01934805312426743,80.45078020490989
ke0 double,2.0,0.10487174,135.0584958217,0.01659687445372908,0.019223357826281696,80.34889053829463
ke0 double,2.0,0.10487174,135.5097493036,0.01648992428069951,0.01909946682883081,80.24660076285247
ke0 double,2.0,0.10487174,135.9610027855,0.016383663294031105,0.01897637491366166,80.14391064593669
ke0 double,2.0,0.10487174,136.4122562674,0.016278087052610517,0.01885407689778123,80.04081997056566
ke0 double,2.0,0.10487174,136.8635097493,0.01617319114394293,0.01873256763315385,79.93732853553578
ke0 double,2.0,0.10487174,137.3147632312,0.016068971183967582,0.018611842006403898,79.83343615553466
ke0 double,2.0,0.10487174,137.7660167131,0.015965422816874613,0.018491894938523788,79.7291426612544
ke0 double,2.0,0.10487174,138.217270195,0.01586254171492295,0.018372721384586954,79.62444789950531
ke0 double,2.0,0.10487174,138.6685236769,0.015760323578259496,0.018254316333465775,79.51935173332959
ke0 double,2.0,0.10487174,139.1197771588,0.015658764134739357,0.018136674807554164,79.41385404211509
ke0 double,2.0,0.10487174,139.5710306407,0.015557859139747322,0.018019791862494687,79.30795472170922
ke0 double,2.0,0.10487174,140.0222841226,0.015457604376020473,0.01790366258691012,79.20165368453276
ke0 double,2.0,0.10487174,140.4735376045,0.015357995653471892,0.017788282102139213,79.09495085969375
ke0 double,2.0,0.10487174,140.9247910864,0.015259028809015583,0.01767364556197651,78.98784619310118
ke0 double,2.0,0.10487174,141.3760445682,0.015160699706414154,0.01755974815244138,78.88033964760241
ke0 double,2.0,0.10487174,141.8272980501,0.015063004236018949,0.017446585091424795,78.77243120300135
ke0 double,2.0,0.10487174,142.278551532,0.014965938314729059,0.017334151628592163,78.66412085631444
ke0 double,2.0,0.10487174,142.7298050139,0.014869497885733272,0.017222443045037075,78.55540862178859
ke0 double,2.0,0.10487174,143.1810584958,0.014773678918362506,0.017111454653065062,78.44629453103748
ke0 double,2.0,0.10487174,143.6323119777,0.014678477407921262,0.017001181795955278,78.33677863315391
ke0 double,2.0,0.10487174,144.0835654596,0.014583889375520282,0.016891619847725546,78.22686099482182
ke0 double,2.0,0.10487174,144.5348189415,0.014489910867910263,0.016782764212900477,78.11654170042775
ke0 double,2.0,0.10487174,144.9860724234,0.014396537957316581,0.016674610326282646,78.00582085217184
ke0 double,2.0,0.10487174,145.4373259053,0.014303766741275231,0.0165671536527268,77.8946985701785
ke0 double,2.0,0.10487174,145.8885793872,0.014211593342469606,0.016460389686916883,77.78317499260639
ke0 double,2.0,0.10487174,146.3398328691,0.01412001390856855,0.016354313953145825,77.6712502757578
ke0 double,2.0,0.10487174,146.791086351,0.014029024612065297,0.016248922005098143,77.55892459418754
ke0 double,2.0,0.10487174,147.2423398329,0.013938621650117496,0.01614420942563506,77.44619814081108
ke0 double,2.0,0.10487174,147.6935933148,0.013848801244388323,0.01604017182658228,77.33307112701198
ke0 double,2.0,0.10487174,148.1448467967,0.013759559640888517,0.015936804848520194,77.21954378274867
ke0 double,2.0,0.10487174,148.5961002786,0.013670893109819504,0.0158341041605765,77.10561635666036
ke0 double,2.0,0.10487174,149.0473537604,0.013582797945436983,0.015732065460243787,76.9912891161976
ke0 double,2.0,0.10487174,149.4986072423,0.013495270465818058,0.015630684473086486,76.87656234762511
ke0 double,2.0,0.10487174,149.9498607242,0.013408307012824524,0.015529956952676094,76.76143635627727
ke0 double,2.0,0.10487174,150.4011142061,0.013321903951871722,0.015429878680302253,76.64591146655927
ke0 double,2.0,0.10487174,150.852367688,0.013236057671796243,0.015330445464799301,76.52998802207401
ke0 double,2.0,0.10487174,151.3036211699,0.013150764584704999,0.015231653142352121,76.41366638572255
ke0 double,2.0,0.10487174,151.7548746518,0.013066021125825255,0.015133497576304094,76.29694693980375
ke0 double,2.0,0.10487174,152.2061281337,0.01298182375335568,0.015035974656966964,76.17983008611257
ke0 double,2.0,0.10487174,152.6573816156,0.012898168948318262,0.014939080301432619,76.06231624603748
ke0 double,2.0,0.10487174,153.1086350975,0.012815053214411277,0.014842810453386823,75.94440586065659
ke0 double,2.0,0.10487174,153.5598885794,0.012732473077863163,0.014747161082924705,75.82609939083281
ke0 double,2.0,0.10487174,154.0111420613,0.012650425087287299,0.014652128186368069,75.70739731730741
ke0 double,2.0,0.10487174,154.4623955432,0.01256890581353781,0.0145577077860845,75.58830014079287
ke0 double,2.0,0.10487174,154.9136490251,0.012487911849566189,0.0144638959303081,75.46880838206394
ke0 double,2.0,0.10487174,155.364902507,0.012407439810278958,0.01437068869296201,75.34892258204775
ke0 double,2.0,0.10487174,155.8161559889,0.012327486332396161,0.014278082173482486,75.22864330191237
ke0 double,2.0,0.10487174,156.2674094708,0.012248048074310774,0.014186072496644624,75.10797112315402
ke0 double,2.0,0.10487174,156.7186629526,0.01216912171596654,0.014094655812409887,74.98690664770983
ke0 double,2.0,0.10487174,157.1699164345,0.012090703958649305,0.01400382829567402,74.86545049793477
ke0 double,2.0,0.10487174,157.6211699164,0.012012791524954117,0.013913586146218999,74.74360331684555
ke0 double,2.0,0.10487174,158.0724233983,0.011935381158578178,0.013823925588463695,74.62136576809465
ke0 double,2.0,0.10487174,158.5236768802,0.011858469624202277,0.013734842871317553,74.4987385360771
ke0 double,2.0,0.10487174,158.9749303621,0.011782053707355586,0.013646334268015307,74.37572232600854
ke0 double,2.0,0.10487174,159.426183844,0.011706130214281327,0.01355839607595318,74.25231786400198
ke0 double,2.0,0.10487174,159.8774373259,0.011630695971803249,0.013471024616526406,74.12852589714268
ke0 double,2.0,0.10487174,160.3286908078,0.011555747827193048,0.013384216234968131,74.00434719356149
ke0 double,2.0,0.10487174,160.7799442897,0.011481282648038575,0.013297967300189673,73.87978254250636
ke0 double,2.0,0.10487174,161.2311977716,0.011407297322112951,0.013212274204622069,73.75483275441235
ke0 double,2.0,0.10487174,161.6824512535,0.011333788757244426,0.013127133364058902,73.62949866096945
ke0 double,2.0,0.10487174,162.1337047354,0.011260753881187245,0.013042541217500455,73.50378111518903
ke0 double,2.0,0.10487174,162.5849582173,0.01118818964149315,0.012958494226999037,73.37768099146811
ke0 double,2.0,0.10487174,163.0362116992,0.011116093005383845,0.012874988877505622,73.25119918565206
ke0 double,2.0,0.10487174,163.4874651811,0.011044460959624271,0.01279202167671765,73.12433661509515
ke0 double,2.0,0.10487174,163.938718663,0.010973290510396602,0.012709589154928008,72.99709421871925
ke0 double,2.0,0.10487174,164.3899721448,0.010902578683190806,0.012627687864893348,72.86947295709905
ke0 double,2.0,0.10487174,164.8412256267,0.010832322522617711,0.01254631438161292,72.74147381240347
ke0 double,2.0,0.10487174,165.2924791086,0.01076251909237951,0.012465465302289978,72.6130977886182
ke0 double,2.0,0.10487174,165.7437325905,0.010693165475084266,0.012385137246112652,72.48434591148337
ke0 double,2.0,0.10487174,166.1949860724,0.010624258772139718,0.01230532685412692,72.35521922857042
ke0 double,2.0,0.10487174,166.6462395543,0.010555796103632095,0.012226030789092415,72.22571880932863
ke0 double,2.0,0.10487174,167.0974930362,0.010487774608205784,0.012147245735339315,72.09584574512948
ke0 double,2.0,0.10487174,167.5487465181,0.01042019144294374,0.012068968398626359,71.96560114930904
ke0 double,2.0,0.10487174,168.0,0.010353043783248646,0.011991195505999837,71.83498615720784
