time_h,dose_mg,C1_ugmL,Ce_ugmL,inhibition_pct,is_weekly_dose_time
455.4947368421,75.0,0.02277983879031601,0.031519686481390904,87.02002762274104,False
456.0720720721,75.0,0.02259220045497075,0.03125625741360404,86.92493542931223,False
457.0105263158,75.0,0.022290488087169914,0.030832927596058338,86.76916917462457,False
457.4174174174,75.0,0.022160928291425082,0.03065122697233769,86.7011673422569,False
458.5263157895,75.0,0.021811649491380387,0.03016166753711608,86.51442100034461,False
458.7627627628,75.0,0.02173788886638133,0.030058325245549,86.47432785755439,False
460.0421052632,75.0,0.021343097184526982,0.029505521039908198,86.25574558358964,False
460.1081081081,75.0,0.021322925021637913,0.029477285533062253,86.24439128929234,False
461.4534534535,75.0,0.020915882598930537,0.02890783719713131,86.01132782707394,False
461.5578947368,75.0,0.020884610199194294,0.028864103653780348,85.9931016033716,False
462.7987987988,75.0,0.020516610382909434,0.0283497093360413,85.77510446834646,False
463.0736842105,75.0,0.020435972314643728,0.028237035611252237,85.72644498988016,False
464.1441441441,75.0,0.020124960044749673,0.027802652857034062,85.5356944059455,False
464.5894736842,75.0,0.019996971955025977,0.027623963468154777,85.45573830787716,False
465.4894894895,75.0,0.01974078608714054,0.027266432216185518,85.29307442156171,False
466.1052631579,75.0,0.019567402089480778,0.027024551215685443,85.180948085731,False
466.8348348348,75.0,0.01936394579031669,0.026740817883210644,85.04722197179213,False
467.6210526316,75.0,0.01914706013453243,0.02643847253441466,84.90204191797507,False
468.1801801802,75.0,0.018994299158839382,0.026225586126259307,84.79811521587838,False
469.1368421053,75.0,0.018735747858552067,0.025865410405850935,84.61898851543704,False
469.5255255255,75.0,0.01863170886981263,0.025720518808153174,84.5457330440543,False
470.6526315789,75.0,0.0183332712882987,0.025305056745875656,84.33175775609038,False
470.8708708709,75.0,0.018276040221648075,0.025225403192189494,84.2900551059121,False
472.1684210526,75.0,0.01793944061733644,0.02475711205833661,84.04032073646354,False
472.2162162162,75.0,0.017927161084239352,0.024740031758116548,84.03106183935598,False
473.5615615616,75.0,0.0175849418496644,0.02426419074070594,83.76872817538955,False
473.6842105263,75.0,0.017554070116681853,0.024221273894528206,83.74464352159023,False
474.9069069069,75.0,0.01724925538424395,0.023797667219960524,83.50302672455945,False
475.2,75.0,0.01717697804710802,0.023697244188433258,83.44469048066249,False
476.2522522523,75.0,0.016919976981108004,0.023340267024687635,83.23393816138314,False
476.7157894737,75.0,0.016807986573463926,0.02318474676035029,83.14043463645753,False
477.5975975976,75.0,0.01659698431406722,0.022891804704120458,82.96144644357175,False
478.2315789474,75.0,0.016446921680808066,0.022683516863768845,82.83185282160545,False
478.9429429429,75.0,0.016280157391996383,0.022452099006539942,82.68553645920879,False
479.7473684211,75.0,0.01609361309234366,0.022193296546465267,82.51892334683636,False
480.2882882883,75.0,0.015969378514333502,0.022020972757026566,82.40619405715827,False
481.2631578947,75.0,0.015747894189139338,0.021713834427156197,82.20162605563442,False
481.6336336336,75.0,0.01566453222742155,0.021598252740349388,82.12340607755256,False
482.7789473684,75.0,0.015409601931461533,0.021244885482468643,81.87994237896183,False
482.978978979,75.0,0.015365505281456993,0.0211837695883998,81.83716038210811,False
484.2947368421,75.0,0.015078576782022493,0.02078621084404855,81.55385539028188,False
484.3243243243,75.0,0.015072186588599068,0.020777357672689734,81.54744588475236,False
485.6696696697,75.0,0.01478446718152307,0.020378843965870617,81.25424433413748,False
485.8105263158,75.0,0.014754662630651326,0.020337566650953817,81.2233416463193,False
487.015015015,75.0,0.014502240173113641,0.01998805748609561,80.95753638902707,False
487.3263157895,75.0,0.014437706720696143,0.019898713740701946,80.8883774362448,False
488.3603603604,75.0,0.014225400716585283,0.019604843561646247,80.6573128201041,False
488.8421052632,75.0,0.014127559576984576,0.019469431530892124,80.54894990707679,False
489.7057057057,75.0,0.013953845966699914,0.019229052929877796,80.35356720015407,False
490.3578947368,75.0,0.013824074935351717,0.0190495068357951,80.20504969534858,False
491.0510510511,75.0,0.013687475041395343,0.018860539405447994,80.04629429949547,False
491.8736842105,75.0,0.013527109673582827,0.018638731467359195,79.85666934548209,False
492.3963963964,75.0,0.013426188984469366,0.0184991598085227,79.73549011622111,False
493.3894736842,75.0,0.01323652374403761,0.018236902102077554,79.50380336399203,False
493.7417417417,75.0,0.013169890728678189,0.018144773894792854,79.421151905775,False
494.9052631579,75.0,0.012952180107523751,0.01784382015222133,79.14644827282802,False
495.0870870871,75.0,0.012918485059737188,0.017797244287897473,79.1032782103798,False
496.4210526316,75.0,0.012673944668689983,0.01745929164162628,78.7846026620781,False
496.4324324324,75.0,0.012671878581003345,0.01745643641387188,78.78186888804028,False
497.7777777778,75.0,0.01242997967864881,0.017122207829734965,78.45691466967784,False
497.9368421053,75.0,0.0124016862127873,0.017083116566204603,78.41825682030303,False
499.1231231231,75.0,0.012192698487773088,0.016794419199946217,78.12840680936425,False
499.4526315789,75.0,0.012135276343805937,0.01671510009490653,78.04740257946848,False
500.4684684685,75.0,0.011959946858874611,0.01647294543399981,77.79634883636291,False
500.9684210526,75.0,0.011874589423854418,0.016355063338322214,77.6720449369654,False
501.8138138138,75.0,0.011731638325244534,0.016157664555018377,77.46074638991763,False
502.4842105263,75.0,0.011619502514014604,0.016002832037664783,77.29219183962489,False
503.1591591592,75.0,0.011507688070705999,0.01584845693413728,77.12160655582719,False
504.0,75.0,0.011369895316293588,0.015658235758790114,76.90785354141852,True
504.0166666667,75.0,0.04603071334908381,0.015669630855060124,76.92077070511692,False
504.0333333333,75.0,0.08056340206070693,0.015711237961962967,76.96781289819738,False
504.05,75.0,0.11496848674834523,0.015782918990489905,77.04840931938212,False
504.0666666667,75.0,0.14924648992298553,0.01588453642917062,77.1617036811519,False
504.0833333333,75.0,0.1833979319442275,0.016015953341616766,77.30657372566284,False
504.1,75.0,0.21742333163956026,0.01617703336731553,77.48165583622841,False
504.1166666667,75.0,0.2513232050842727,0.01636764071452756,77.6853737715168,False
504.1333333333,75.0,0.28509806622865413,0.016587640159491757,77.91597046767603,False
504.15,75.0,0.31874842751044635,0.016836897048828764,78.17154178492748,False
504.1666666667,75.0,0.3522747986487607,0.01711527728928122,78.45007107300907,False
504.1833333333,75.0,0.38567768726322044,0.017422647348552284,78.74946353443244,False
504.2,75.0,0.4189575994807625,0.017758874259299114,79.06757943691223,False
504.2166666667,75.0,0.45211503874230285,0.01812382560575868,79.40226535557572,False
504.2333333333,75.0,0.4851505064150095,0.01851736952619568,79.75138283672365,False
504.25,75.0,0.5180645023930089,0.018939374718469064,80.11283399625214,False
504.2666666667,75.0,0.5508575239160353,0.019389710423578767,80.48458372436734,False
504.2833333333,75.0,0.5835300661760661,0.019868246429708143,80.86467838221051,False
504.3,75.0,0.6160826229108876,0.020374853079336903,81.25126095838047,False
504.3166666667,75.0,0.6485156852356637,0.020909401249754093,81.64258276523891,False
504.3333333333,75.0,0.6808297422435027,0.02147176235867543,82.03701191096786,False
504.35,75.0,0.7130252815913448,0.022061808372871684,82.43303879140136,False
504.3666666667,75.0,0.7451027883454955,0.02267941178570164,82.82927889035773,False
504.3833333333,75.0,0.7770627455749886,0.023324445624272775,83.22447326834134,False
504.4,75.0,0.8089056349310794,0.023996783459572256,83.61748706460762,False
504.4166666667,75.0,0.8406319355059442,0.024696299381060615,84.0073063324974,False
504.4333333333,75.0,0.8722421244184462,0.0254228680053424,84.39303357611946,False
504.45,75.0,0.903736677388372,0.026176364487796085,84.77388226812711,False
504.4666666667,75.0,0.935116067607056,0.026956664494254046,85.14917060067295,False
504.4833333333,75.0,0.9663807663167115,0.027763644211175345,85.51831475191285,False
504.5,75.0,0.9975312433789525,0.02859718035875112,85.88082185435792,False
504.5045045045,75.0,0.9965495575262981,0.028825897318232326,85.97713996295411,False
504.7974683544,75.0,0.9349831272094081,0.04310781283729272,90.16614186445139,False
505.0949367089,75.0,0.8768468715875164,0.05646030408182688,92.31301288348203,False
505.3924050633,75.0,0.8228089213345673,0.0687381616557611,93.59814588738485,False
505.6898734177,75.0,0.7725780160148318,0.0800191873276131,94.45058798706461,False
505.8498498498,75.0,0.7470429893326934,0.08569761927967742,94.7991749947757,False
505.9873417722,75.0,0.7258836047234869,0.09037235683132751,95.0548971539663,False
506.2848101266,75.0,0.682474373572969,0.099871364504675,95.50409179066735,False
506.582278481,75.0,0.642116877750549,0.10857518897200395,95.84954323553546,False
506.8797468354,75.0,0.6045942709950721,0.11654168653813982,96.12225632281528,False
507.1772151899,75.0,0.5697051253277611,0.12382458156514464,96.34198760069022,False
507.1951951952,75.0,0.5676765150267149,0.12424380241696344,96.35388035711682,False
507.4746835443,75.0,0.5372623347780756,0.13047323816928275,96.52190929779188,False
507.7721518987,75.0,0.5070920969474766,0.13653503094485314,96.67118700201172,False
508.0696202532,75.0,0.4790329670933182,0.14205244010972765,96.79633814500333,False
508.3670886076,75.0,0.45293497946140043,0.14706540115855674,96.90215721339123,False
508.5405405405,75.0,0.43856678527691995,0.14976956138177133,96.95638784511206,False
508.664556962,75.0,0.4286588310168005,0.15160934480229016,96.99221125319444,False
508.9620253165,75.0,0.4060751232993816,0.15572201949475473,97.06932000070368,False
509.2594936709,75.0,0.3850636581785436,0.1594337128853118,97.13559332129107,False
509.5569620253,75.0,0.36551278361948303,0.16277409828277684,97.19272535927193,False
509.8544303797,75.0,0.34731878604208366,0.16577072329464418,97.24207269129475,False
509.8858858859,75.0,0.3454701882060312,0.16606839758073738,97.24688011961992,False
510.1518987342,75.0,0.33038532584426455,0.16844871341423517,97.28472757422921,False
510.4493670886,75.0,0.31462291309738205,0.1708327107570281,97.32160472894498,False
510.746835443,75.0,0.29994842046758136,0.1729442969899519,97.35344146629828,False
511.0443037975,75.0,0.2862846308214612,0.17480392685258545,97.38085912920003,False
511.2312312312,75.0,0.27818312639991005,0.1758517149874234,97.39605855241764,False
511.3417721519,75.0,0.27355981699409704,0.1764297705810528,97.4043686742118,False
511.6392405063,75.0,0.26170735139900203,0.17784109292528755,97.42443671657263,False
511.9367088608,75.0,0.2506653434375499,0.1790534197446414,97.44142904770466,False
512.2341772152,75.0,0.24037630268630825,0.18008192829177974,97.45567010880643,False
512.5316455696,75.0,0.2307868260021595,0.18094070285509667,97.46744009298911,False
512.5765765766,75.0,0.22939605966127932,0.18105636487713492,97.46901698988106,False
512.8291139241,75.0,0.22184730690876908,0.18164249983981118,97.47697805990984,False
513.1265822785,75.0,0.21351166564386442,0.18220007633508478,97.4845048970743,False
513.4240506329,75.0,0.20573709837612908,0.18262436571781304,97.49020244375525,False
513.7215189873,75.0,0.19848384428311097,0.1829258061211635,97.49423466275003,False
513.9219219219,75.0,0.19387260177654797,0.18306429517374506,97.49608282187415,False
514.0189873418,75.0,0.19171496917440914,0.1831136850009164,97.49674127788067,False
514.3164556962,75.0,0.18539616451429927,0.18319778184994678,97.4978616449665,False
514.6139240506,75.0,0.17949556071296172,0.18318602569611034,97.4977050857521,False
514.9113924051,75.0,0.17398355371380167,0.18308614286094915,97.4963741339033,False
515.2088607595,75.0,0.16883264390934186,0.1829052982317124,97.49396074965621,False
515.2672672673,75.0,0.1678614686618792,0.1828607796643279,97.49336593241772,False
515.5063291139,75.0,0.16401728649535235,0.18264993677560976,97.49054499879232,False
515.8037974684,75.0,0.1595137524819713,0.18232661819559207,97.48620686271184,False
516.1012658228,75.0,0.15529999958606266,0.18194085075047148,97.48101115256227,False
516.3987341772,75.0,0.15135555229098774,0.18149792703948814,97.47501908316671,False
516.6126126126,75.0,0.14867522904435057,0.18114679801074737,97.47024855738624,False
516.6962025316,75.0,0.1476613904493417,0.1810025643686544,97.46828373628553,False
516.9936708861,75.0,0.14419984579819686,0.18045968646425514,97.46086094511627,False
517.2911392405,75.0,0.14095450583974622,0.1798733138239515,97.45279439670229,False
517.5886075949,75.0,0.13791012454530388,0.1792473475257521,97.4441264170781,False
517.8860759494,75.0,0.13505253941899,0.17858540071470216,97.4348957936071,False
517.957957958,75.0,0.13438854359227462,0.17842037589250864,97.43258418630457,False
518.1835443038,75.0,0.13236859445767207,0.1778906999760572,97.42513645127421,False
518.4810126582,75.0,0.12984606858070416,0.17716658336281774,97.41488450690893,False
518.7784810127,75.0,0.12747360915716224,0.1764157970894079,97.4041684170678,False
519.0759493671,75.0,0.12524067025887228,0.17564099467813735,97.3930159897195,False
519.3033033033,75.0,0.1236219993163214,0.17503410418382026,97.38421331636015,False
519.3734177215,75.0,0.12313745529719819,0.1748445444508458,97.38145164134366,False
519.6708860759,75.0,0.12115486374632893,0.17402889203112762,97.36950165745668,False
519.9683544304,75.0,0.11928444165036574,0.17319604918185594,97.35718675067643,False
520.2658227848,75.0,0.11751833565343062,0.172347957074458,97.34452729893276,False
520.5632911392,75.0,0.11584925029238577,0.17148640961816974,97.33154220957103,False
520.6486486486,75.0,0.11538725986152397,0.17123691318926196,97.32775809740738,False
520.8607594937,75.0,0.11427040833180621,0.17061299490571957,97.31824798484098,False
521.1582278481,75.0,0.1127755139188844,0.16972938277866007,97.30466307049203,False
521.4556962025,75.0,0.11135871835368874,0.16883691577874585,97.29080159058601,False
521.753164557,75.0,0.11001458829799654,0.1679368975326289,97.2766776874702,False
521.993993994,75.0,0.1089761392931249,0.1672035184773606,97.26505948363621,False
522.0506329114,75.0,0.10873807624428299,0.16703049172486967,97.26230392323626,False
522.3481012658,75.0,0.10752449308066031,0.16611888469483904,97.24769382272557,False
522.6455696203,75.0,0.10636948261054864,0.1652030584249117,97.23285823312516,False
522.9430379747,75.0,0.10526899788385093,0.16428395334728937,97.21780786045665,False
523.2405063291,75.0,0.1042192792077758,0.16336243493229546,97.2025527059723,False
523.3393393393,75.0,0.10388114034207711,0.1630558499123388,97.19744022991735,False
523.5379746835,75.0,0.10321683372492958,0.16243925986614374,97.18710145642197,False
523.835443038,75.0,0.10225841644133855,0.16151523880086963,97.17146417748427,False
