time_h,day,A_abs_mg,A_central_mg,A_peripheral_mg,Cp_total_mg_L,Cp_free_mg_L,Cp_free_nM,Inh_gamma1_pct,Inh_gamma2_pct
106.26,4.4275,3.731177618879025e-10,16.138796815645044,6.885063529074894,0.03300367446962177,0.0016501837234810886,3.663004935585102,87.98944493853391,98.17085731473989
106.28,4.428333333333334,3.529802481129656e-10,16.12129027229043,6.885219560153508,0.03296787376746509,0.0016483936883732548,3.659031494724206,87.97797033674168,98.16695538675239
106.3,4.429166666666666,3.339662988081026e-10,16.103811157096718,6.885366980166614,0.03293212915561701,0.0016466064577808507,3.655064279202776,87.96649181812576,98.16304718058544
106.32000000000001,4.430000000000001,3.1600988689097813e-10,16.086359417441336,6.88550581205367,0.0328964405264649,0.001644822026323245,3.6511032770771252,87.9550093884424,98.15913269063795
106.34,4.430833333333333,2.9904498527929506e-10,16.068935000701746,6.8856360787541355,0.03286080777239621,0.0016430403886198105,3.647148476403575,87.94352305337276,98.15521191128602
106.36,4.431666666666667,2.8300556689071747e-10,16.05153785425537,6.8857578032074676,0.0328252307857983,0.001641261539289915,3.6431998652384348,87.93203281852236,98.15128483688261
106.38,4.4325,2.678256046429227e-10,16.034167925479647,6.885871008353124,0.03278970945905858,0.0016394854729529292,3.639257431638023,87.92053868942054,98.14735146175731
106.4,4.433333333333334,2.5343907145357797e-10,16.016825161752006,6.885975717130565,0.03275424368456443,0.0016377121842282216,3.6353211636586495,87.90904067151983,98.14341178021583
106.42,4.434166666666667,2.3977994308338466e-10,15.999509510450032,6.886071952479184,0.03271883335470354,0.0016359416677351772,3.631391049356664,87.8975387701956,98.13946578653986
106.44,4.435,2.2684667399463765e-10,15.982220921929494,6.886159735929861,0.032683478367953975,0.0016341739183976989,3.6274670774643702,87.88603299272916,98.13551347566845
106.46000000000001,4.435833333333334,2.1465170313906699e-10,15.96495934719207,6.886239088707987,0.03264817862411466,0.0016324089312057333,3.6235492368606734,87.87452334676962,98.13155484267291
106.48,4.4366666666666665,2.0315243987667373e-10,15.94772473469772,6.886310033241057,0.03261293401778675,0.0016306467008893374,3.6196375158475855,87.8630098382059,98.12758988202421
106.5,4.4375,1.923062935674326e-10,15.93051703290638,6.886372591956568,0.03257774444357133,0.0016288872221785666,3.6157319027271178,87.85149247285285,98.12361858817107
106.52,4.4383333333333335,1.8207067357132736e-10,15.913336190277986,6.886426787282014,0.0325426097960695,0.0016271304898034752,3.611832385801277,87.83997125645081,98.11964095553958
106.54,4.439166666666667,1.72402989248335e-10,15.89618215527247,6.886472641644895,0.03250752996988235,0.0016253764984941175,3.6079389533720696,87.8284461946649,98.11565697853284
106.56,4.44,1.6326064995845295e-10,15.879054876349793,6.886510177472703,0.03247250485961103,0.0016236252429805515,3.604051593741513,87.8169172930848,98.11166665153073
106.58,4.440833333333333,1.546010650616579e-10,15.861954301969886,6.886539417192935,0.03243753435985662,0.0016218767179928312,3.600170295211612,87.80538455722375,98.10766996888938
106.60000000000001,4.441666666666667,1.463816439179278e-10,15.84488038059268,6.886560383233089,0.03240261836522021,0.0016201309182610106,3.5962950460843746,87.79384799251832,98.10366692494104
106.62,4.4425,1.38559795887258e-10,15.827833060678136,6.88657309802066,0.03236775677030294,0.0016183878385151469,3.592425834661813,87.78230760432783,98.09965751399362
106.64,4.443333333333333,1.3112570626381859e-10,15.81081229260633,6.886577583075462,0.03233294947363258,0.001616647473681629,3.5885626496817515,87.77076339923715,98.09564173078411
106.66,4.444166666666667,1.2410955434640599e-10,15.793818029100336,6.8865738588097285,0.03229819637852829,0.0016149098189264148,3.5847054804137954,87.75921538535628,98.09161957058554
106.68,4.445,1.1748828709115417e-10,15.776850219764677,6.886561947109892,0.032263497381931856,0.0016131748690965929,3.58085431541974,87.74766356861302,98.08759102791684
106.7,4.445833333333334,1.112374043839565e-10,15.759908814119125,6.886541869902457,0.03222885238061171,0.0016114426190305857,3.577009143242144,87.73610795480369,98.08355609725446
106.72,4.446666666666666,1.0533240611069198e-10,15.74299376168343,6.886513649113927,0.032194261271336254,0.0016097130635668129,3.5731699524235583,87.72454854964994,98.07951477305201
106.74000000000001,4.447500000000001,9.974879215724067e-11,15.726105011977324,6.886477306670808,0.032159723950873874,0.0016079861975436937,3.5693367315065343,87.71298535879846,98.07546704974003
106.76,4.448333333333333,9.446206240949437e-11,15.709242514520593,6.886432864499604,0.03212524031599303,0.0016062620157996515,3.565509469033633,87.70141838782018,98.07141292172551
106.78,4.449166666666667,8.944771675333285e-11,15.692406218832973,6.886380344526819,0.03209081026346211,0.0016045405131731056,3.5616881535474043,87.68984764220983,98.06735238339166
106.8,4.45,8.468125507464005e-11,15.675596074434218,6.88631976867896,0.03205643369004953,0.0016028216845024763,3.5578727735904025,87.67827312738541,98.0632854290975
106.82000000000001,4.450833333333334,8.01381772592967e-11,15.658812030844071,6.886251158882528,0.03202211049252366,0.001601105524626183,3.554063317705179,87.66669484868758,98.05921205317759
106.84,4.451666666666667,7.580649981233835e-11,15.642054038697372,6.886174536537181,0.03198784056993328,0.001599392028496664,3.5502597746873787,87.6551128121506,98.05513225021345
106.86,4.4525,7.171210810488936e-11,15.625322052002492,6.886089921448602,0.031953623828225954,0.0015976811914112977,3.54646213409833,87.64352702607422,98.05104601559005
106.88,4.453333333333333,6.784597370653349e-11,15.608616021657502,6.8859973348920605,0.03191946016698876,0.001595973008349438,3.5426703847934253,87.63193749654293,98.04695334391734
106.9,4.454166666666667,6.41952434576617e-11,15.591935898219722,6.885896798303817,0.03188534948511191,0.0015942674742555956,3.538884515550712,87.62034422933175,98.04285422969983
106.92,4.455,6.074706419867265e-11,15.575281632246515,6.885788333120135,0.03185129168148572,0.001592564584074286,3.5351045151482485,87.60874723014133,98.03874866741904
106.94,4.4558333333333335,5.7488582769957165e-11,15.558653174295204,6.885671960777273,0.031817286655000415,0.0015908643327500209,3.5313303723640863,87.59714650459705,98.03463665153313
106.96000000000001,4.456666666666667,5.440694601190662e-11,15.542050474923103,6.885547702711496,0.031783334304546225,0.0015891667152273113,3.527562075976274,87.5855420582487,98.03051817647663
106.98,4.4575000000000005,5.1489300764918874e-11,15.525473484687579,6.885415580359067,0.03174943452901345,0.0015874717264506726,3.5237996147628694,87.5739338965699,98.02639323666007
107.0,4.458333333333333,4.872279386938515e-11,15.508922154145951,6.885275615156243,0.031715587227292334,0.0015857793613646169,3.5200429775019244,87.56232202495748,98.02226182646956
107.02,4.4591666666666665,4.6094572165698955e-11,15.492396433855554,6.885127828539287,0.031681792298273115,0.001584089614913656,3.5162921529714892,87.55070644873105,98.01812394026659
107.04,4.46,4.3594587968621447e-11,15.475896274916199,6.884972241688274,0.03164804964195542,0.0015824024820977709,3.5125471300727433,87.53908717351476,98.01397957252402
107.06,4.460833333333333,4.123242480096798e-11,15.459421632223739,6.884808873990593,0.03161435916610172,0.001580717958305086,3.5088078985684485,87.52746420753782,98.0098287186489
107.08,4.461666666666667,3.900436488154032e-11,15.442972458101977,6.884637746048284,0.03158072077321468,0.0015790360386607341,3.5050744476375897,87.51583755715384,98.0056713733852
107.10000000000001,4.4625,3.6902808391577203e-11,15.426548704124054,6.884458878817885,0.03154713436426187,0.0015773567182130934,3.501346766288776,87.50420722811417,98.00150753126572
107.12,4.463333333333334,3.492015551232185e-11,15.410150321863147,6.884272293255934,0.03151359984021094,0.001575679992010547,3.497624843530626,87.49257322609569,97.99733718680011
107.14,4.464166666666666,3.3048806425012915e-11,15.393777262892403,6.88407801031897,0.031480117102029456,0.001574005855101473,3.493908668371749,87.4809355567001,97.99316033447448
107.16,4.465,3.1281161310890624e-11,15.377429478784975,6.8838760509635275,0.03144668605068502,0.001572334302534251,3.490198229820757,87.46929422545355,97.98897696875116
107.18,4.465833333333333,2.960962035119405e-11,15.361106921114004,6.883666436146149,0.0314133065871452,0.0015706653293572602,3.48649351688626,87.45764923780595,97.98478708406819
107.2,4.466666666666667,2.8026583727165763e-11,15.344809541452669,6.88344918682337,0.031379978612377644,0.0015689989306188824,3.482794518576875,87.4460005991306,97.98059067483912
107.22,4.4675,2.652445162004476e-11,15.328537291374113,6.883224323951729,0.031346702027349925,0.0015673351013674964,3.479101223901213,87.43434831472352,97.9763877354526
107.24000000000001,4.468333333333334,2.5096170958721273e-11,15.312290122634,6.882991868401612,0.031313476733402866,0.0015656738366701434,3.475413621909308,87.422692389934,97.97217826031937
107.26,4.469166666666667,2.3745670796110746e-11,15.29606799065413,6.882751839312939,0.0312803026393745,0.0015640151319687252,3.471731702483297,87.4110328326715,97.96796224477949
107.28,4.47,2.2472219347643638e-11,15.27987084930037,6.882504256560044,0.031247179650921,0.0015623589825460502,3.4680554551521645,87.39936964966569,97.96373968375315
107.3,4.470833333333333,2.1271195940781494e-11,15.263698651140391,6.882249140630039,0.031214107671043746,0.0015607053835521873,3.4643848691502495,87.3877028466418,97.95951057180177
107.32000000000001,4.471666666666667,2.013797990298507e-11,15.24755134874185,6.881986512010032,0.031181086602744067,0.0015590543301372034,3.460719933711883,87.37603242925047,97.95527490346335
107.34,4.4725,1.9067950561717514e-11,15.231428894672435,6.881716391187137,0.031148116349023383,0.0015574058174511692,3.457060638071408,87.36435840306734,97.95103267325221
107.36,4.473333333333334,1.8056487244439537e-11,15.21533124149981,6.88143879864846,0.031115196812883047,0.0015557598406441525,3.4534069714631577,87.35268077359237,97.94678387565865
107.38,4.474166666666666,1.7098969278612677e-11,15.199258341791639,6.881153754881116,0.031082327897324416,0.0015541163948662208,3.449758923121467,87.34099954624944,97.94252850514852
107.4,4.4750000000000005,1.6190775991697853e-11,15.18321014811558,6.880861280372211,0.03104950950534883,0.0015524754752674417,3.4461164822806696,87.32931472638579,97.93826655616293
107.42,4.475833333333333,1.532728671115789e-11,15.167186613039322,6.880561395608859,0.031016741539957714,0.0015508370769978857,3.442479638175107,87.3176263192715,97.933998023118
107.44,4.476666666666667,1.450389477767961e-11,15.151187689147564,6.880254121070135,0.03098402390418725,0.0015492011952093626,3.4388483800429803,87.30593433011138,97.92972290040885
107.46000000000001,4.4775,1.3718547903004447e-11,15.135213332116328,6.879939475777714,0.030951356507395354,0.0015475678253697679,3.4352226978241243,87.29423876629748,97.92544118323481
107.48,4.4783333333333335,1.2969041940499791e-11,15.119263497294119,6.879617478907661,0.03091873925827018,0.001545936962913509,3.4316025813840376,87.28253963491942,97.92115286669112
107.5,4.479166666666667,1.2251738846956425e-11,15.1033381380355,6.879288150576009,0.03088617206142229,0.0015443086030711146,3.42798802013566,87.270836941536,97.91685794531722
107.52,4.4799999999999995,1.156331189454598e-11,15.087437207815576,6.878951510841921,0.030853654821708744,0.0015426827410854372,3.4243790035192836,87.2591306917193,97.912556413661
107.54,4.480833333333334,1.0900745670819877e-11,15.071560660229963,6.878607579707677,0.030821187444233053,0.0015410593722116528,3.4207755210025588,87.24742089105506,97.90824826627899
107.56,4.4816666666666665,1.0261336078711214e-11,15.055708448994832,6.878256377118684,0.03078876983434526,0.001539438491717263,3.417177562080495,87.2357075451428,97.90393349773659
107.58,4.4825,9.642690336531925e-12,15.039880527946842,6.877897922963473,0.030756401897641804,0.0015378200948820903,3.4135851162754505,87.22399065959631,97.89961210260803
107.60000000000001,4.483333333333333,9.04272697797427e-12,15.024076851043183,6.877532237073694,0.03072408353996561,0.0015362041769982806,3.409998173137138,87.21227024004384,97.89528407547675
107.62,4.484166666666667,8.459675852112053e-12,15.008297372361602,6.877159339224129,0.03069181466740614,0.001534590733370307,3.4064167222426347,87.20054629212842,97.89094941093545
107.64,4.485,7.892078123398045e-12,14.992542046100334,6.876779249132673,0.03065959518629925,0.0015329797593149628,3.402840753196366,87.1888188215082,97.88660810358625
107.66,4.485833333333333,7.338786271665726e-12,14.97681082657815,6.876391986460351,0.0306274250032273,0.001531371250161365,3.399270255630111,87.17708783385672,97.88226014804091
107.68,4.486666666666667,6.798964092128452e-12,14.961103668234337,6.875997570811312,0.030595304025019095,0.001529765201250955,3.3957052192030077,87.16535333486318,97.87790553892093
107.7,4.4875,6.2720866953809975e-12,14.945420525628732,6.875596021732825,0.030563232158749964,0.0015281616079374982,3.39214563360155,87.15361533023288,97.87354427085779
107.72,4.488333333333333,5.757940507397239e-12,14.929761353441675,6.875187358715283,0.030531209311741667,0.0015265604655870834,3.3885914885395856,87.14187382568741,97.86917633849308
107.74000000000001,4.489166666666667,5.256623269531358e-12,14.914126106474018,6.874771601192206,0.03049923539156241,0.0015249617695781207,3.3850427737583146,87.13012882696502,97.86480173647871
107.76,4.49,4.768544038518864e-12,14.898514739647183,6.874348768540234,0.030467310306026958,0.001523365515301348,3.3814994790262998,87.11838033982093,97.86042045947701
107.78,4.490833333333334,4.294423186474458e-12,14.882927208003071,6.873918880079131,0.030435433963196465,0.0015217716981598232,3.3779615941394523,87.10662837002765,97.85603250216097
107.8,4.491666666666666,3.835292400893463e-12,14.867363466704125,6.873481955071787,0.03040360627137858,0.001520180313568929,3.374429108921041,87.09487292337526,97.85163785921445
107.82000000000001,4.492500000000001,3.3924946846511646e-12,14.851823471033303,6.8730380127242094,0.030371827139127408,0.0015185913569563704,3.370902013221688,87.08311400567182,97.84723652533225
107.84,4.493333333333333,2.967684356004043e-12,14.836307176394111,6.872587072185539,0.03034009647524358,0.001517004823762179,3.3673802969193765,87.07135162274362,97.84282849522042
107.86,4.494166666666667,2.5628270485878983e-12,14.82081453831056,6.872129152548029,0.03030841418877415,0.0015154207094387076,3.36386394991944,87.05958578043554,97.83841376359634
107.88,4.495,2.1801997114191122e-12,14.805345512427184,6.871664272847065,0.030276780189012645,0.0015138390094506324,3.360352962154567,87.04781648461139,97.83399232518893
107.9,4.495833333333334,1.8223906088940877e-12,14.789900054509038,6.871192452061148,0.030245194385499056,0.001512259719274953,3.356847323584801,87.03604374115416,97.8295641747389
107.92,4.496666666666667,1.492299320790246e-12,14.77447812044173,6.870713709111913,0.030213656688019896,0.0015106828344009949,3.353347024197547,87.02426755596652,97.82512930699887
