time_h,day,sVEGFR2_treated_pg_mL,sVEGFR2_untreated_pg_mL,kout_human_h_inv
80.14,3.339166666666667,9212.743658767698,10000.0,0.0012383047021941227
80.16,3.34,9212.542811531679,10000.0,0.0012383047021941227
80.18,3.3408333333333338,9212.341997313999,10000.0,0.0012383047021941227
80.2,3.341666666666667,9212.141216125925,10000.0,0.0012383047021941227
80.22,3.3425,9211.940467978726,10000.0,0.0012383047021941227
80.24,3.3433333333333333,9211.739752883663,10000.0,0.0012383047021941227
80.26,3.3441666666666667,9211.539070852004,10000.0,0.0012383047021941227
80.28,3.345,9211.338421895012,10000.0,0.0012383047021941227
80.3,3.345833333333333,9211.137806023953,10000.0,0.0012383047021941227
80.32000000000001,3.346666666666667,9210.937223250095,10000.0,0.0012383047021941227
80.34,3.3475,9210.736673584699,10000.0,0.0012383047021941227
80.36,3.348333333333333,9210.536157039032,10000.0,0.0012383047021941227
80.38,3.3491666666666666,9210.335673624362,10000.0,0.0012383047021941227
80.4,3.35,9210.135223351948,10000.0,0.0012383047021941227
80.42,3.3508333333333336,9209.934806233065,10000.0,0.0012383047021941227
80.44,3.3516666666666666,9209.734422278965,10000.0,0.0012383047021941227
80.46000000000001,3.3525000000000005,9209.534071500922,10000.0,0.0012383047021941227
80.48,3.3533333333333335,9209.333753910203,10000.0,0.0012383047021941227
80.5,3.3541666666666665,9209.133469518065,10000.0,0.0012383047021941227
80.52,3.355,9208.933218335782,10000.0,0.0012383047021941227
80.54,3.3558333333333334,9208.733000374616,10000.0,0.0012383047021941227
80.56,3.356666666666667,9208.532815645827,10000.0,0.0012383047021941227
80.58,3.3575,9208.33266416069,10000.0,0.0012383047021941227
80.60000000000001,3.358333333333334,9208.13254593046,10000.0,0.0012383047021941227
80.62,3.359166666666667,9207.932460966413,10000.0,0.0012383047021941227
80.64,3.36,9207.732409279804,10000.0,0.0012383047021941227
80.66,3.3608333333333333,9207.532390881905,10000.0,0.0012383047021941227
80.68,3.361666666666667,9207.33240578398,10000.0,0.0012383047021941227
80.7,3.3625000000000003,9207.13245399729,10000.0,0.0012383047021941227
80.72,3.3633333333333333,9206.932535533106,10000.0,0.0012383047021941227
80.74,3.3641666666666663,9206.732650402691,10000.0,0.0012383047021941227
80.76,3.365,9206.53279861731,10000.0,0.0012383047021941227
80.78,3.3658333333333332,9206.33298018823,10000.0,0.0012383047021941227
80.8,3.3666666666666667,9206.133195126711,10000.0,0.0012383047021941227
80.82000000000001,3.3675,9205.933443444022,10000.0,0.0012383047021941227
80.84,3.3683333333333336,9205.733725151431,10000.0,0.0012383047021941227
80.86,3.3691666666666666,9205.534040260198,10000.0,0.0012383047021941227
80.88,3.3699999999999997,9205.33438878159,10000.0,0.0012383047021941227
80.9,3.3708333333333336,9205.134770726878,10000.0,0.0012383047021941227
80.92,3.3716666666666666,9204.935186107316,10000.0,0.0012383047021941227
80.94,3.3725,9204.735634934179,10000.0,0.0012383047021941227
80.96000000000001,3.3733333333333335,9204.536117218726,10000.0,0.0012383047021941227
80.98,3.374166666666667,9204.336632972225,10000.0,0.0012383047021941227
81.0,3.375,9204.137182205945,10000.0,0.0012383047021941227
81.02,3.375833333333333,9203.937764931141,10000.0,0.0012383047021941227
81.04,3.376666666666667,9203.738381159088,10000.0,0.0012383047021941227
81.06,3.3775,9203.539030901047,10000.0,0.0012383047021941227
81.08,3.3783333333333334,9203.339714168287,10000.0,0.0012383047021941227
81.10000000000001,3.379166666666667,9203.140430972067,10000.0,0.0012383047021941227
81.12,3.3800000000000003,9202.941181323657,10000.0,0.0012383047021941227
81.14,3.3808333333333334,9202.74196523432,10000.0,0.0012383047021941227
81.16,3.3816666666666664,9202.542782715322,10000.0,0.0012383047021941227
81.18,3.3825000000000003,9202.34363377793,10000.0,0.0012383047021941227
81.2,3.3833333333333333,9202.144518433406,10000.0,0.0012383047021941227
81.22,3.3841666666666668,9201.945436693017,10000.0,0.0012383047021941227
81.24,3.385,9201.746388568028,10000.0,0.0012383047021941227
81.26,3.3858333333333337,9201.547374069703,10000.0,0.0012383047021941227
81.28,3.3866666666666667,9201.34839320931,10000.0,0.0012383047021941227
81.3,3.3874999999999997,9201.149445998113,10000.0,0.0012383047021941227
81.32000000000001,3.3883333333333336,9200.950532447378,10000.0,0.0012383047021941227
81.34,3.3891666666666667,9200.751652568366,10000.0,0.0012383047021941227
81.36,3.39,9200.552806372349,10000.0,0.0012383047021941227
81.38,3.390833333333333,9200.353993870585,10000.0,0.0012383047021941227
81.4,3.391666666666667,9200.155215074345,10000.0,0.0012383047021941227
81.42,3.3925,9199.956469994893,10000.0,0.0012383047021941227
81.44,3.393333333333333,9199.757758643493,10000.0,0.0012383047021941227
81.46000000000001,3.394166666666667,9199.559081031412,10000.0,0.0012383047021941227
81.48,3.395,9199.360437169911,10000.0,0.0012383047021941227
81.5,3.3958333333333335,9199.16182707026,10000.0,0.0012383047021941227
81.52,3.3966666666666665,9198.963250743724,10000.0,0.0012383047021941227
81.54,3.3975000000000004,9198.764708201563,10000.0,0.0012383047021941227
81.56,3.3983333333333334,9198.566199426936,10000.0,0.0012383047021941227
81.58,3.3991666666666664,9198.367724394937,10000.0,0.0012383047021941227
81.60000000000001,3.4000000000000004,9198.16928311529,10000.0,0.0012383047021941227
81.62,3.4008333333333334,9197.970875597839,10000.0,0.0012383047021941227
81.64,3.401666666666667,9197.772501852416,10000.0,0.0012383047021941227
81.66,3.4025,9197.57416188887,10000.0,0.0012383047021941227
81.68,3.4033333333333338,9197.375855717035,10000.0,0.0012383047021941227
81.7,3.404166666666667,9197.177583346747,10000.0,0.0012383047021941227
81.72,3.405,9196.97934478785,10000.0,0.0012383047021941227
81.74,3.4058333333333333,9196.781140050178,10000.0,0.0012383047021941227
81.76,3.4066666666666667,9196.582969143574,10000.0,0.0012383047021941227
81.78,3.4075,9196.384832077876,10000.0,0.0012383047021941227
81.8,3.408333333333333,9196.18672886292,10000.0,0.0012383047021941227
81.82000000000001,3.409166666666667,9195.988659508548,10000.0,0.0012383047021941227
81.84,3.41,9195.790624024601,10000.0,0.0012383047021941227
81.86,3.410833333333333,9195.592622420914,10000.0,0.0012383047021941227
81.88,3.4116666666666666,9195.394654707328,10000.0,0.0012383047021941227
81.9,3.4125,9195.196720893679,10000.0,0.0012383047021941227
81.92,3.4133333333333336,9194.99882098981,10000.0,0.0012383047021941227
81.94,3.4141666666666666,9194.800955005558,10000.0,0.0012383047021941227
81.96000000000001,3.4150000000000005,9194.603122950764,10000.0,0.0012383047021941227
81.98,3.4158333333333335,9194.405324835263,10000.0,0.0012383047021941227
82.0,3.4166666666666665,9194.207560668894,10000.0,0.0012383047021941227
82.02,3.4175,9194.0098304615,10000.0,0.0012383047021941227
82.04,3.4183333333333334,9193.812134222917,10000.0,0.0012383047021941227
82.06,3.419166666666667,9193.614471962988,10000.0,0.0012383047021941227
82.08,3.42,9193.416843691544,10000.0,0.0012383047021941227
82.10000000000001,3.420833333333334,9193.219249418431,10000.0,0.0012383047021941227
82.12,3.421666666666667,9193.021689153487,10000.0,0.0012383047021941227
82.14,3.4225,9192.824162906547,10000.0,0.0012383047021941227
82.16,3.4233333333333333,9192.626670687454,10000.0,0.0012383047021941227
82.18,3.424166666666667,9192.429212506046,10000.0,0.0012383047021941227
82.2,3.4250000000000003,9192.23178837216,10000.0,0.0012383047021941227
82.22,3.4258333333333333,9192.034398295638,10000.0,0.0012383047021941227
82.24,3.4266666666666663,9191.837042286317,10000.0,0.0012383047021941227
82.26,3.4275,9191.639720354035,10000.0,0.0012383047021941227
82.28,3.4283333333333332,9191.442432508633,10000.0,0.0012383047021941227
82.3,3.4291666666666667,9191.245178759951,10000.0,0.0012383047021941227
82.32000000000001,3.43,9191.047959117823,10000.0,0.0012383047021941227
82.34,3.4308333333333336,9190.850773592092,10000.0,0.0012383047021941227
82.36,3.4316666666666666,9190.653622192598,10000.0,0.0012383047021941227
82.38,3.4324999999999997,9190.456504929176,10000.0,0.0012383047021941227
82.4,3.4333333333333336,9190.259421811666,10000.0,0.0012383047021941227
82.42,3.4341666666666666,9190.06237284991,10000.0,0.0012383047021941227
82.44,3.435,9189.865358053745,10000.0,0.0012383047021941227
82.46000000000001,3.4358333333333335,9189.668377433009,10000.0,0.0012383047021941227
82.48,3.436666666666667,9189.471430997542,10000.0,0.0012383047021941227
82.5,3.4375,9189.274518757182,10000.0,0.0012383047021941227
82.52,3.438333333333333,9189.077640721769,10000.0,0.0012383047021941227
82.54,3.439166666666667,9188.880796901143,10000.0,0.0012383047021941227
82.56,3.44,9188.683987305141,10000.0,0.0012383047021941227
82.58,3.4408333333333334,9188.487211943602,10000.0,0.0012383047021941227
82.60000000000001,3.441666666666667,9188.290470826363,10000.0,0.0012383047021941227
82.62,3.4425000000000003,9188.09376396327,10000.0,0.0012383047021941227
82.64,3.4433333333333334,9187.897091364157,10000.0,0.0012383047021941227
82.66,3.4441666666666664,9187.70045303886,10000.0,0.0012383047021941227
82.68,3.4450000000000003,9187.503848997221,10000.0,0.0012383047021941227
82.7,3.4458333333333333,9187.307279249084,10000.0,0.0012383047021941227
82.72,3.4466666666666668,9187.110743804278,10000.0,0.0012383047021941227
82.74,3.4475,9186.91424267265,10000.0,0.0012383047021941227
82.76,3.4483333333333337,9186.717775864036,10000.0,0.0012383047021941227
82.78,3.4491666666666667,9186.521343388273,10000.0,0.0012383047021941227
82.8,3.4499999999999997,9186.324945255205,10000.0,0.0012383047021941227
82.82000000000001,3.4508333333333336,9186.128581474664,10000.0,0.0012383047021941227
82.84,3.4516666666666667,9185.932252056497,10000.0,0.0012383047021941227
82.86,3.4525,9185.735957010535,10000.0,0.0012383047021941227
82.88,3.453333333333333,9185.539696346623,10000.0,0.0012383047021941227
82.9,3.454166666666667,9185.343470074597,10000.0,0.0012383047021941227
82.92,3.455,9185.147278204298,10000.0,0.0012383047021941227
82.94,3.455833333333333,9184.951120745562,10000.0,0.0012383047021941227
82.96000000000001,3.456666666666667,9184.754997708229,10000.0,0.0012383047021941227
82.98,3.4575,9184.55890910214,10000.0,0.0012383047021941227
83.0,3.4583333333333335,9184.362854937133,10000.0,0.0012383047021941227
83.02,3.4591666666666665,9184.166835223044,10000.0,0.0012383047021941227
83.04,3.4600000000000004,9183.970849969715,10000.0,0.0012383047021941227
83.06,3.4608333333333334,9183.774899186985,10000.0,0.0012383047021941227
83.08,3.4616666666666664,9183.578982884692,10000.0,0.0012383047021941227
83.10000000000001,3.4625000000000004,9183.383101072675,10000.0,0.0012383047021941227
83.12,3.4633333333333334,9183.187253760774,10000.0,0.0012383047021941227
83.14,3.464166666666667,9182.991440958827,10000.0,0.0012383047021941227
83.16,3.465,9182.795662676672,10000.0,0.0012383047021941227
83.18,3.4658333333333338,9182.59991892415,10000.0,0.0012383047021941227
83.2,3.466666666666667,9182.404209711098,10000.0,0.0012383047021941227
83.22,3.4675,9182.208535047357,10000.0,0.0012383047021941227
83.24,3.4683333333333333,9182.012894942765,10000.0,0.0012383047021941227
83.26,3.4691666666666667,9181.817289407161,10000.0,0.0012383047021941227
83.28,3.47,9181.62171845038,10000.0,0.0012383047021941227
83.3,3.470833333333333,9181.426182082268,10000.0,0.0012383047021941227
83.32000000000001,3.471666666666667,9181.230680303875,10000.0,0.0012383047021941227
83.34,3.4725,9181.035213077392,10000.0,0.0012383047021941227
83.36,3.473333333333333,9180.839780404314,10000.0,0.0012383047021941227
83.38,3.4741666666666666,9180.644382293067,10000.0,0.0012383047021941227
83.4,3.475,9180.449018752073,10000.0,0.0012383047021941227
83.42,3.4758333333333336,9180.253689789753,10000.0,0.0012383047021941227
83.44,3.4766666666666666,9180.058395414531,10000.0,0.0012383047021941227
83.46000000000001,3.4775000000000005,9179.86313563483,10000.0,0.0012383047021941227
83.48,3.4783333333333335,9179.667910459071,10000.0,0.0012383047021941227
83.5,3.4791666666666665,9179.472719895675,10000.0,0.0012383047021941227
83.52,3.48,9179.277563953074,10000.0,0.0012383047021941227
83.54,3.4808333333333334,9179.082442639678,10000.0,0.0012383047021941227
83.56,3.481666666666667,9178.887355963914,10000.0,0.0012383047021941227
83.58,3.4825,9178.692303934211,10000.0,0.0012383047021941227
83.60000000000001,3.483333333333334,9178.497286558984,10000.0,0.0012383047021941227
83.62,3.484166666666667,9178.302303846656,10000.0,0.0012383047021941227
83.64,3.485,9178.107355805656,10000.0,0.0012383047021941227
83.66,3.4858333333333333,9177.9124424444,10000.0,0.0012383047021941227
83.68,3.486666666666667,9177.717563771314,10000.0,0.0012383047021941227
83.7,3.4875000000000003,9177.522719794817,10000.0,0.0012383047021941227
83.72,3.4883333333333333,9177.32791052334,10000.0,0.0012383047021941227
83.74,3.4891666666666663,9177.133135965296,10000.0,0.0012383047021941227
83.76,3.49,9176.93839612911,10000.0,0.0012383047021941227
83.78,3.4908333333333332,9176.74369102321,10000.0,0.0012383047021941227
83.8,3.4916666666666667,9176.549020656012,10000.0,0.0012383047021941227
83.82000000000001,3.4925,9176.354385035942,10000.0,0.0012383047021941227
83.84,3.4933333333333336,9176.159784171423,10000.0,0.0012383047021941227
83.86,3.4941666666666666,9175.965218070876,10000.0,0.0012383047021941227
83.88,3.4949999999999997,9175.770686742724,10000.0,0.0012383047021941227
83.9,3.4958333333333336,9175.576190195392,10000.0,0.0012383047021941227
83.92,3.4966666666666666,9175.381728437298,10000.0,0.0012383047021941227
83.94,3.4975,9175.187301476866,10000.0,0.0012383047021941227
83.96000000000001,3.4983333333333335,9174.992909322522,10000.0,0.0012383047021941227
83.98,3.499166666666667,9174.798551982687,10000.0,0.0012383047021941227
84.0,3.5,9174.604229465782,10000.0,0.0012383047021941227
84.02,3.500833333333333,9174.40994178023,10000.0,0.0012383047021941227
84.04,3.501666666666667,9174.215688934457,10000.0,0.0012383047021941227
84.06,3.5025,9174.021470936881,10000.0,0.0012383047021941227
84.08,3.5033333333333334,9173.827287795924,10000.0,0.0012383047021941227
84.10000000000001,3.504166666666667,9173.633139520016,10000.0,0.0012383047021941227
84.12,3.5050000000000003,9173.439026117574,10000.0,0.0012383047021941227
84.14,3.5058333333333334,9173.244947597017,10000.0,0.0012383047021941227
84.16,3.5066666666666664,9173.050903966778,10000.0,0.0012383047021941227
84.18,3.5075000000000003,9172.856895235269,10000.0,0.0012383047021941227
84.2,3.5083333333333333,9172.662921410918,10000.0,0.0012383047021941227
84.22,3.5091666666666668,9172.468982502149,10000.0,0.0012383047021941227
84.24,3.51,9172.275078517381,10000.0,0.0012383047021941227
84.26,3.5108333333333337,9172.08120946504,10000.0,0.0012383047021941227
84.28,3.5116666666666667,9171.887375353543,10000.0,0.0012383047021941227
84.3,3.5124999999999997,9171.693576191321,10000.0,0.0012383047021941227
84.32000000000001,3.5133333333333336,9171.499811986789,10000.0,0.0012383047021941227
84.34,3.5141666666666667,9171.306082748373,10000.0,0.0012383047021941227
84.36,3.515,9171.112388484496,10000.0,0.0012383047021941227
84.38,3.515833333333333,9170.918729203579,10000.0,0.0012383047021941227
84.4,3.516666666666667,9170.725104914047,10000.0,0.0012383047021941227
84.42,3.5175,9170.53151562432,10000.0,0.0012383047021941227
84.44,3.518333333333333,9170.337961342822,10000.0,0.0012383047021941227
84.46000000000001,3.519166666666667,9170.144442077975,10000.0,0.0012383047021941227
84.48,3.52,9169.9509578382,10000.0,0.0012383047021941227
84.5,3.5208333333333335,9169.757508631927,10000.0,0.0012383047021941227
84.52,3.5216666666666665,9169.564094467569,10000.0,0.0012383047021941227
84.54,3.5225000000000004,9169.370715353554,10000.0,0.0012383047021941227
84.56,3.5233333333333334,9169.177371298305,10000.0,0.0012383047021941227
84.58,3.5241666666666664,9168.984062310241,10000.0,0.0012383047021941227
84.60000000000001,3.5250000000000004,9168.790788397786,10000.0,0.0012383047021941227
84.62,3.5258333333333334,9168.597549569367,10000.0,0.0012383047021941227
84.64,3.526666666666667,9168.4043458334,10000.0,0.0012383047021941227
84.66,3.5275,9168.211177198313,10000.0,0.0012383047021941227
84.68,3.5283333333333338,9168.018043672522,10000.0,0.0012383047021941227
84.7,3.529166666666667,9167.824945264458,10000.0,0.0012383047021941227
84.72,3.53,9167.63188198254,10000.0,0.0012383047021941227
84.74,3.5308333333333333,9167.438853835187,10000.0,0.0012383047021941227
84.76,3.5316666666666667,9167.245860830826,10000.0,0.0012383047021941227
84.78,3.5325,9167.052902977879,10000.0,0.0012383047021941227
84.8,3.533333333333333,9166.859980284768,10000.0,0.0012383047021941227
84.82000000000001,3.534166666666667,9166.667092759915,10000.0,0.0012383047021941227
84.84,3.535,9166.474240411744,10000.0,0.0012383047021941227
84.86,3.535833333333333,9166.281423248674,10000.0,0.0012383047021941227
84.88,3.5366666666666666,9166.088641279133,10000.0,0.0012383047021941227
84.9,3.5375,9165.895894511543,10000.0,0.0012383047021941227
84.92,3.5383333333333336,9165.703182954321,10000.0,0.0012383047021941227
